"Id","Sales"
18913,6073.54378553129
18914,4405.00411204104
18915,4231.43030055553
18916,4163.86801832248
18917,4811.28810377829
18918,4279.24184076623
18919,5398.6968611693
18920,7459.31011134613
18921,6328.53481088927
18922,6205.03622152028
18923,4280.01104058379
18924,6576.09973680125
18925,4211.00510860609
18926,4282.75516594598
18927,6464.99416370898
18928,6820.94486392089
18929,4714.30672392787
18930,5577.29241769112
18931,5886.93728609622
18932,4691.50810293254
18933,5224.40182861217
18934,4283.47197391437
18935,5558.29956454568
18936,4383.8323236379
18937,6073.46424953503
18938,6141.72785760289
18939,6233.76249857692
18940,4679.05717842665
18941,4552.67312549823
18942,4468.16699969924
18943,6592.8872126304
18944,5156.48061038565
18945,5568.67007606772
18946,5977.76050591755
18947,4164.38680807424
18948,4606.46591514098
18949,6350.69696254775
18950,4276.61258098473
18951,6614.14205961798
18952,7648.28068119931
18953,9780.7639832663
18954,7751.2781325573
18955,7103.90775807477
18956,9242.26309864463
18957,7102.69838934092
18958,8328.57248256299
18959,7003.01694959493
18960,8664.38850007099
18961,12469.4149637019
18962,6994.68085086108
18963,7377.78289702156
18964,9148.85592884185
18965,10651.1605346302
18966,10620.2815835269
18967,7166.16284522161
18968,7127.6517152848
18969,10821.2597491453
18970,9264.95042636315
18971,10568.4389958632
18972,8827.38229051723
18973,9192.0482152902
18974,9189.20844969505
18975,7125.25642251951
18976,8732.20072847307
18977,8007.69297749209
18978,8332.03875330311
18979,9755.50277554412
18980,7111.92279458271
18981,7750.40824142073
18982,8942.10746859441
18983,9662.23957183773
18984,8110.93728030595
18985,10888.027587525
18986,8345.10040956179
18987,9083.69053371737
18988,8463.0106216326
18989,8931.66035514822
18990,8493.65432644252
18991,10765.7168128529
18992,8710.52436693599
18993,7839.31353211944
18994,8144.61283383678
18995,9391.43735880518
18996,11502.6010372984
18997,7612.88749286069
18998,6968.02814337971
18999,7353.25974571808
19000,1952.58415199225
19001,11454.6613767804
19002,7385.36567365836
19003,7738.64957072029
19004,9596.17460401541
19005,9953.16757593259
19006,7970.36170480389
19007,9314.99375621256
19008,7788.52570980831
19009,8106.39561582559
19010,7619.20873570506
19011,7196.97803698239
19012,10352.5361280967
19013,2076.26138425718
19014,9228.77990760832
19015,2218.20125223444
19016,9567.46210013994
19017,10938.299649033
19018,7520.61226233294
19019,9028.6553646385
19020,9262.92148667693
19021,2287.42398890822
19022,6900.69607315493
19023,2123.73113054222
19024,9442.53861809688
19025,2098.98698946344
19026,8484.01604914737
19027,9973.34405321259
19028,8109.98125465836
19029,2177.20603269405
19030,7659.58685851229
19031,6813.54716964721
19032,8424.02512657223
19033,7895.78532791537
19034,9591.11099400406
19035,9196.9525717182
19036,8886.14749650971
19037,6964.95188596343
19038,7750.03263459351
19039,9289.82949692244
19040,10809.8804696339
19041,9912.81469811541
19042,9407.33784029253
19043,9562.80835338532
19044,9599.23214220363
19045,9712.33115087692
19046,8959.4778334238
19047,9017.52904194752
19048,9607.9442193693
19049,11655.0137166905
19050,9363.9665224367
19051,8916.86465494335
19052,9556.78462050424
19053,14140.1107143024
19054,13697.6720124354
19055,11660.5783187509
19056,13197.5929198142
19057,9440.45945578036
19058,11260.6432546228
19059,10649.0698601236
19060,11084.8879330523
19061,11384.0324030202
19062,9828.5580785798
19063,11602.746911384
19064,11379.2008786396
19065,9758.49764833549
19066,9823.08912585588
19067,9744.62016754837
19068,10759.9395585565
19069,9818.16527011056
19070,12059.0837611465
19071,12994.4368737889
19072,11079.6081585475
19073,13225.1043011475
19074,10935.5937415122
19075,13214.0311123908
19076,9975.34306270678
19077,11975.3976060595
19078,12178.9691349769
19079,10987.8017570937
19080,9924.57608370998
19081,11453.9870654183
19082,8325.16886501283
19083,8357.02592898869
19084,8521.64523538053
19085,15314.1296053546
19086,8608.62219513307
19087,9018.28297022714
19088,11816.2780949164
19089,16017.326388422
19090,11913.1203800903
19091,8557.70277676069
19092,8660.15029045136
19093,9264.24647393555
19094,12915.1881485297
19095,8295.54862793192
19096,8469.9927226797
19097,8710.63040185495
19098,9263.55246061671
19099,8537.95283527686
19100,8872.90711864235
19101,12870.5033673144
19102,12015.6731562245
19103,8760.90222941163
19104,12160.163145896
19105,12965.0111555116
19106,13053.6439308476
19107,9643.79185286282
19108,11772.7044528307
19109,15409.5897549711
19110,11992.1877497777
19111,8259.73544522609
19112,9295.53535738836
19113,12698.464075314
19114,8413.75970695568
19115,8727.24904988843
19116,12001.2026820829
19117,9464.82573549572
19118,18349.5579688122
19119,12668.8022070171
19120,9681.31195530596
19121,11987.5100228258
19122,12741.1054737227
19123,7071.99055771318
19124,8650.22740932741
19125,6608.67023342381
19126,6902.53588449305
19127,10807.9782855679
19128,6906.84676194051
19129,9912.68205406347
19130,6434.68784927132
19131,8892.06401136322
19132,6454.77566165496
19133,7208.05621831338
19134,8662.12818354218
19135,11030.6697345958
19136,6828.95793906664
19137,8381.54536938299
19138,6518.0506078167
19139,6818.81626836745
19140,7036.94873885637
19141,7266.66702168228
19142,7490.56364921149
19143,8098.54733775992
19144,6559.41926462346
19145,8387.77106460622
19146,9190.84230523868
19147,8679.07301344793
19148,7518.52589644188
19149,8993.98857398201
19150,9648.51965524296
19151,10963.7779051987
19152,9390.03220036333
19153,6927.69760292194
19154,7085.18106827881
19155,9021.15665266082
19156,8632.23017056435
19157,6902.79843181597
19158,8495.72090671245
19159,6939.28480434061
19160,11133.0753632529
19161,8325.92984604104
19162,6993.16260303019
19163,8616.35937272569
19164,7334.54277800661
19165,5651.57437112981
19166,7467.8063637209
19167,6805.30859404888
19168,7430.77487947181
19169,7503.55017002015
19170,5555.73414346739
19171,7205.07729399865
19172,5784.15299101764
19173,8023.31204547165
19174,6627.88210122473
19175,6511.20634658555
19176,5954.63521082786
19177,5495.70069698924
19178,6081.96466915777
19179,6523.28102682759
19180,6645.41706545008
19181,6998.43209968977
19182,7769.17164913243
19183,5249.11373548679
19184,7229.19985595225
19185,7355.08566882755
19186,8781.4712073164
19187,6739.82079815377
19188,5203.98635270711
19189,9074.26001219173
19190,6817.06732396713
19191,9059.7034753868
19192,6983.44189307707
19193,6162.9419716556
19194,8270.81943517786
19195,6860.8587682287
19196,5663.32706147529
19197,6577.19067942985
19198,7971.30111164468
19199,7289.88973998352
19200,7571.3811652916
19201,8413.3347570311
19202,6019.24276852262
19203,7442.07458859607
19204,9003.2910596431
19205,8152.01430441826
19206,6702.03037691198
19207,9518.35084611052
19208,6448.40606377867
19209,6279.891350453
19210,7165.52270170886
19211,8234.06721759488
19212,6234.78003848795
19213,4553.27077916925
19214,5394.93060472993
19215,4973.84827703185
19216,5258.48764538692
19217,6182.53941986761
19218,6382.03272108373
19219,5508.63027772597
19220,5893.25338729784
19221,5325.93082814071
19222,4755.60045017463
19223,4751.09479163047
19224,4397.33243364269
19225,4745.06184109151
19226,5623.91552932284
19227,4958.51956211839
19228,4311.77373224473
19229,5356.59623040341
19230,5388.55798136562
19231,4874.98370437801
19232,4347.80119608043
19233,4533.77961380926
19234,5002.09798595773
19235,4804.14248137795
19236,4507.43235600907
19237,4407.04052610446
19238,5345.45990974784
19239,5325.48589361049
19240,4921.70244613383
19241,4394.60027534527
19242,5596.78907047885
19243,5438.14397766165
19244,4286.83256704861
19245,4541.68620904631
19246,5357.15959875504
19247,4259.34454167147
19248,6266.49025709251
19249,4554.24458615148
19250,5351.69129855997
19251,5897.40867275345
19252,5329.12671073216
19253,9851.33972615367
19254,10157.9296407431
19255,11380.9273865515
19256,12428.1524358735
19257,10775.5970999873
19258,10685.0654250327
19259,9734.7909966765
19260,10008.1345027872
19261,11965.7467795891
19262,11841.9466911413
19263,11664.5115625548
19264,9553.38744678985
19265,9841.4597333669
19266,11233.8369941892
19267,12514.3731855654
19268,9738.60887742113
19269,9773.93814068221
19270,10273.2995441691
19271,12522.7856817311
19272,10142.8025046585
19273,12900.0867759912
19274,10776.9506854365
19275,10132.8303523462
19276,10008.8567718352
19277,11364.1039585805
19278,11361.5878868681
19279,10964.6539247491
19280,10696.091803342
19281,12774.6766846105
19282,10553.7800346481
19283,12086.2121104717
19284,11631.2157572651
19285,10584.6507002524
19286,10782.0182066565
19287,13306.8329564343
19288,10496.1117069192
19289,11122.8262869324
19290,10072.9703518468
19291,10305.809131192
19292,10933.6199777771
19293,10303.7707024064
19294,9005.47354217204
19295,9890.08569155074
19296,12129.2205821865
19297,12411.5613306568
19298,9418.18968864221
19299,9591.56166416752
19300,12652.5797508483
19301,8009.03072892282
19302,12217.0409193715
19303,10083.877059847
19304,8328.56874748984
19305,9155.30613122428
19306,12360.9146819907
19307,9340.16929726969
19308,12338.4706408577
19309,9600.85693988213
19310,12294.3789772937
19311,9704.89436355592
19312,11829.5018804363
19313,7814.41159895585
19314,9664.60773243606
19315,12449.4179512982
19316,9368.02269224968
19317,12381.5955615134
19318,15558.2481855892
19319,7894.02695364182
19320,12827.5618620142
19321,15699.2368603116
19322,11566.9489403452
19323,10411.1579743269
19324,12515.5920452434
19325,9508.05990306617
19326,9620.15484848744
19327,16279.2542313393
19328,9605.1251972884
19329,12785.6029537067
19330,12368.1005050246
19331,7786.99532876092
19332,9158.27659150895
19333,9062.5333063255
19334,15973.9109362038
19335,5228.35293087682
19336,8671.72561756198
19337,5299.82701451804
19338,5546.3250979588
19339,6996.80959168194
19340,6712.69598705838
19341,9060.58588748664
19342,5815.69767550438
19343,8999.32343759349
19344,6573.43388237056
19345,9168.287885408
19346,9258.74769256007
19347,5515.91948538488
19348,6529.43721088213
19349,6893.72714815065
19350,12053.6410149454
19351,5659.65276057353
19352,7927.75543853253
19353,6916.74393792246
19354,8724.71702308785
19355,5921.00789617155
19356,5477.24728443634
19357,6734.07275504929
19358,5367.59354922081
19359,5645.14806939395
19360,6670.9155366255
19361,6150.04713585933
19362,11904.8453109158
19363,8667.41277405549
19364,8897.69881454989
19365,9289.94733691205
19366,7259.84271876606
19367,6375.5916164021
19368,8948.93310800833
19369,14930.5898932808
19370,5862.45017480151
19371,9055.74767360245
19372,6448.84515420339
19373,9195.34616460615
19374,11798.9644896521
19375,8868.93512014791
19376,11884.2299798496
19377,9959.2693669049
19378,8391.53957960786
19379,7117.57131013672
19380,7609.6385643803
19381,9001.22666754449
19382,5325.68301338557
19383,7720.97439519112
19384,5228.0616856729
19385,7527.74483190806
19386,6943.60337402603
19387,5513.59435748871
19388,5217.97251372217
19389,7457.52859965062
19390,7245.35393923163
19391,7820.73172190623
19392,9294.92306157457
19393,10856.5282247334
19394,9217.42090375843
19395,5262.26113313881
19396,7085.26229573442
19397,7283.69428582305
19398,9741.84637107378
19399,10084.705878081
19400,7405.09350222391
19401,7438.27963175866
19402,9132.88260900967
19403,5120.61537683326
19404,7652.35029644257
19405,11734.571396027
19406,11698.6065573802
19407,7483.69949071418
19408,9040.4479413641
19409,7567.37091729466
19410,8944.95235269167
19411,5426.47636258235
19412,8903.66922489536
19413,8621.52911617129
19414,10604.3447661701
19415,12055.8793665731
19416,9607.44209650929
19417,7413.92535485392
19418,9539.892018825
19419,8291.05188057464
19420,6897.1372394658
19421,6628.49538499698
19422,10949.60200262
19423,8939.54013293966
19424,8390.96861810369
19425,5499.61140020134
19426,7037.38851574802
19427,7107.41777187095
19428,5286.88846894638
19429,6792.40830052802
19430,8741.32647894458
19431,7347.04193130626
19432,11736.5341803777
19433,11629.231389025
19434,10139.1562953215
19435,7944.96998690854
19436,5324.65368351424
19437,7792.06987209173
19438,8232.70397928283
19439,8623.38058562736
19440,7372.93110772099
19441,6946.39581493362
19442,7141.06649100105
19443,5768.66567909257
19444,5922.90980758462
19445,7490.83588108446
19446,9834.75709060974
19447,6642.06847984382
19448,9920.60416373365
19449,10382.7293473538
19450,10804.6089048639
19451,8120.31198607343
19452,11056.8155576559
19453,5265.07922197856
19454,9242.74088554839
19455,8472.82053597948
19456,8388.44833845233
19457,13170.1494670296
19458,6189.59258266927
19459,6766.38800983023
19460,4913.32401737627
19461,6517.68359720343
19462,5288.60216798246
19463,5017.21951246149
19464,6299.84932987167
19465,5245.89266774181
19466,5265.8252881049
19467,6143.74603464887
19468,7158.95753242269
19469,5316.88978686926
19470,5079.09312185678
19471,5180.68310954605
19472,5261.43535327308
19473,5158.86052238573
19474,6346.92190523454
19475,6989.07288586592
19476,4927.74154431524
19477,6517.00277555271
19478,5345.88241747247
19479,6672.00476362677
19480,7292.15636485503
19481,7478.68194640387
19482,6361.42832783997
19483,5390.4192618438
19484,4877.53103653678
19485,6567.09085353089
19486,7113.98880588076
19487,5094.54323706766
19488,8766.56947567247
19489,6551.92468075277
19490,5288.47167326382
19491,5277.53450182551
19492,5139.75281781234
19493,5338.57550309419
19494,6792.50822409756
19495,4995.47857660224
19496,5111.53350790616
19497,5206.99940845185
19498,6371.05240172073
19499,4152.2092246829
19500,5737.53241818557
19501,3876.82032590253
19502,2438.51036612661
19503,3457.780444463
19504,3214.27561016104
19505,3887.42048179956
19506,4572.22504884997
19507,2372.50870235342
19508,3238.92756278065
19509,3383.22416612424
19510,3838.18674326935
19511,3990.47367733574
19512,5447.92040245193
19513,3489.10820899813
19514,3645.83869016074
19515,2404.29994679768
19516,3497.84622035489
19517,3957.49267917784
19518,4100.45893320795
19519,4701.62362954087
19520,2379.06198341081
19521,4087.3611861401
19522,3457.7220410201
19523,5076.38233610568
19524,2426.94462193989
19525,4127.00828601319
19526,2377.2474413586
19527,5716.15034704815
19528,3986.96523681209
19529,3935.44843076495
19530,4586.07077226504
19531,3418.61391662939
19532,3356.20650787941
19533,4112.04028236635
19534,2328.40351718234
19535,5601.15638294463
19536,3194.60101123416
19537,3383.01623967642
19538,5066.80235233217
19539,4649.75082399998
19540,10191.4796810039
19541,13262.4214311027
19542,12385.159659091
19543,9779.78032624641
19544,12223.338466587
19545,10997.1780200572
19546,9809.47789910244
19547,11826.7569795003
19548,12605.5112673
19549,12307.0852205591
19550,10022.4335061256
19551,10422.7661203421
19552,9803.78648601556
19553,11940.2503787764
19554,12064.0148708355
19555,10007.8521701593
19556,11997.0603374239
19557,10775.1739137564
19558,11860.8219407345
19559,12124.1200057074
19560,9928.52489922541
19561,12215.2824042664
19562,12035.7405723884
19563,13564.1859443136
19564,11160.9672200989
19565,11991.4512538534
19566,13301.2048228885
19567,12414.2657283945
19568,12247.5391958574
19569,10540.9373812389
19570,9741.73614338625
19571,12485.8808414388
19572,9646.0777286153
19573,12692.7446884094
19574,9654.50245288755
19575,13273.3000049876
19576,12128.9360621685
19577,9807.04857767279
19578,9591.88380342676
19579,12572.2318723481
19580,7579.30363953261
19581,7582.96792120357
19582,7807.03737869991
19583,5776.57416915429
19584,5901.04879610709
19585,7121.01090606607
19586,6555.69644863097
19587,8032.06327728212
19588,5966.37630617691
19589,5474.05142951352
19590,7099.13643930065
19591,9965.3759762474
19592,5673.6866651395
19593,6390.86478877526
19594,5573.95708936281
19595,5490.87940486595
19596,6376.53779538345
19597,7266.42235233581
19598,7297.20124638342
19599,5354.6907386939
19600,9834.02573333313
19601,7437.54935899881
19602,6043.25277455769
19603,10048.0926778347
19604,11256.1074554007
19605,8054.09970574047
19606,5309.56481704888
19607,7875.41929898019
19608,5442.00241450251
19609,7094.53522878633
19610,7711.83399208902
19611,5488.10748788293
19612,5362.6193804148
19613,7882.52310443051
19614,5565.25501580997
19615,7995.47738687775
19616,6306.13333443555
19617,5716.3981679863
19618,5469.00859639284
19619,7533.86277534065
19620,5661.57043854281
19621,6765.52880199934
19622,7245.89340341179
19623,5838.1896447979
19624,10073.7074717322
19625,5508.94398408953
19626,6638.70223920214
19627,7458.24644409324
19628,8398.60807297863
19629,7137.91499939541
19630,5228.63004718536
19631,7464.95849926852
19632,5890.46157029974
19633,5509.14805125415
19634,6378.21083646713
19635,5791.65817415278
19636,6913.65019516802
19637,6533.33599869154
19638,5669.13408938638
19639,5511.90070407124
19640,10110.1298314336
19641,6746.21175222209
19642,8829.40183092336
19643,5583.81632451384
19644,5329.13617208249
19645,11544.6930079124
19646,10562.4266978487
19647,5207.18985978868
19648,5607.7018579255
19649,5444.85518390672
19650,7747.60626680417
19651,7554.81050518093
19652,5494.02445247086
19653,6997.06494057621
19654,8071.72711470862
19655,5530.03235486729
19656,5419.23070474548
19657,6695.69056696407
19658,5540.4975674448
19659,5303.6963652761
19660,5398.33533204899
19661,8160.96317981746
19662,7342.09785189619
19663,7693.36508733223
19664,5642.22345921313
19665,7052.65762736794
19666,5522.82116412441
19667,4918.59310968063
19668,8204.62856239228
19669,7048.77954671642
19670,5353.37402637541
19671,5340.8031658676
19672,7035.6044641483
19673,6875.48080092153
19674,5271.93981764024
19675,8103.77111250977
19676,7013.94385933938
19677,7228.90287166393
19678,5228.04779309641
19679,5295.48480972225
19680,5676.64631961568
19681,6916.94696585749
19682,5130.47007326478
19683,5280.37015505485
19684,6607.92769350458
19685,5585.29201100196
19686,7231.6136581545
19687,4952.47135793179
19688,5382.33379941373
19689,5193.519943763
19690,7199.63485475959
19691,5558.49547855788
19692,4966.98149287957
19693,5331.58490315027
19694,7495.7394197934
19695,7662.40386383963
19696,5323.91208241508
19697,6734.6668281387
19698,9217.20892438368
19699,5230.19661289124
19700,4959.14442063955
19701,4271.55793092428
19702,2027.20048036494
19703,3539.67086344829
19704,2030.92086687124
19705,1593.58569282415
19706,1969.53139277641
19707,2099.97158241065
19708,6438.00214591479
19709,1649.59262076295
19710,3532.73041503225
19711,1978.89830076861
19712,1449.48085425691
19713,1970.56014806274
19714,3314.93753049811
19715,3439.8838315725
19716,3356.12363562661
19717,3372.69950409332
19718,3205.24684441997
19719,1884.52400807471
19720,3292.99935915751
19721,3837.05386971796
19722,1555.65312652411
19723,3568.09886916838
19724,1975.14274501569
19725,2114.29876127223
19726,1475.60856700442
19727,3882.31936009801
19728,1971.17301215028
19729,2015.20656769058
19730,1906.23863918056
19731,4746.12178122829
19732,4721.32372204533
19733,3705.66518592939
19734,3324.15143264974
19735,1911.76042409069
19736,2084.46112703973
19737,1917.44964044492
19738,3889.85442200236
19739,1514.31385113059
19740,1504.65571079203
19741,3452.74118368673
19742,8971.95506241174
19743,13541.730145455
19744,8946.84330869184
19745,8977.0929926735
19746,15851.6310426425
19747,13891.1598827828
19748,12621.8328285381
19749,7640.73977019882
19750,14448.3247861272
19751,12479.5476390844
19752,13255.2587322799
19753,13113.0085325258
19754,12065.5061234922
19755,8226.59779727868
19756,12402.4608782948
19757,9172.11812756099
19758,11777.4896435635
19759,15851.8328105284
19760,9567.37382564868
19761,8544.57854034271
19762,9187.0868234009
19763,9350.88387391395
19764,14551.5967011488
19765,16068.9951364518
19766,12334.5202914335
19767,8364.1951624394
19768,8121.81679049372
19769,12562.879825124
19770,9289.80609473584
19771,9287.05415450248
19772,9016.24975057981
19773,13093.0062810912
19774,8800.64352734886
19775,12856.0503011576
19776,7919.91159186402
19777,7975.0783907245
19778,9172.23324690207
19779,8554.72229272045
19780,9185.25140156184
19781,8587.60999386601
19782,16903.879856758
19783,5987.3248851869
19784,5741.55261583603
19785,5840.69176405983
19786,6925.29344147692
19787,6556.72765379722
19788,6335.47399138525
19789,6372.85657698077
19790,6109.41647402841
19791,5742.97935851244
19792,6428.99303087643
19793,6370.55881389114
19794,5807.31975335334
19795,6125.93803999523
19796,6960.63033532012
19797,5738.58097972979
19798,5745.83199369465
19799,5639.0619983924
19800,8003.09062222736
19801,8248.12040481977
19802,6359.41597427562
19803,7800.83812847003
19804,6512.57575152414
19805,5600.56834614552
19806,5855.56834955038
19807,6679.14480878773
19808,5711.13978962094
19809,5716.9105164284
19810,6665.82491866499
19811,6646.21342335602
19812,6544.05776805981
19813,5628.32920657561
19814,6452.49482374232
19815,5723.44913855756
19816,5844.01153207305
19817,6356.24518379099
19818,5853.9455873041
19819,5676.40158819699
19820,8122.73856326456
19821,6461.93179203969
19822,6137.57122217412
19823,5232.31992286871
19824,5659.6222521527
19825,5344.38351588389
19826,5098.57530243375
19827,5736.59125963567
19828,5738.36791914096
19829,7599.24227874394
19830,6668.37404332991
19831,5163.25428817776
19832,6640.55262171367
19833,6373.57691933766
19834,6858.73760025713
19835,9687.0874622971
19836,6286.68345837292
19837,7296.39452745369
19838,5426.09499458373
19839,6177.67088487978
19840,8141.69165927909
19841,9230.83867499473
19842,4922.61639242524
19843,5830.80423879819
19844,6985.95879215665
19845,6536.06447120447
19846,5033.73646505643
19847,5686.86362737523
19848,5670.90002497073
19849,10574.2309273955
19850,5372.14066051676
19851,6026.68521188718
19852,5142.63096639609
19853,6353.89225155822
19854,9787.61423299728
19855,3963.91107530528
19856,7008.59767723236
19857,6639.73115961807
19858,6490.74261485295
19859,7131.49022080449
19860,10096.5095369037
19861,4454.91015916771
19862,6400.29905957447
19863,6570.38523679021
19864,5855.09889392913
19865,5747.82693258126
19866,3587.6941764733
19867,5052.08755451727
19868,5806.02023250633
19869,4140.04262323333
19870,5216.00621577003
19871,4954.76685113812
19872,4240.43177217138
19873,4331.23521882784
19874,5455.20086083368
19875,4253.03756419726
19876,4553.36624000764
19877,3769.38092704586
19878,4934.7971013443
19879,4546.8876604867
19880,4129.32540909242
19881,5923.09524403118
19882,4815.97057637111
19883,5456.08231345131
19884,3613.6843451992
19885,4205.15183041489
19886,4907.00279764559
19887,4367.6513251715
19888,5221.94433959384
19889,3662.22635345826
19890,4389.78715851095
19891,4169.67065573606
19892,5518.48989128297
19893,3660.90986302107
19894,4228.55603362846
19895,5783.38131097538
19896,5010.20984258723
19897,4080.56747036448
19898,4926.81174003893
19899,3549.85684041511
19900,5350.18910855386
19901,5585.63694320492
19902,5822.05603683769
19903,4794.69062826466
19904,4836.83703370624
19905,6675.96509292353
19906,6610.33960950343
19907,4831.51308789134
19908,6345.94506287285
19909,4828.39929238614
19910,5247.22231771768
19911,4787.34283461232
19912,4782.4878590823
19913,6074.76219599984
19914,6367.00789811563
19915,6093.04980222196
19916,5061.60044290672
19917,6372.0721402542
19918,6116.26392970744
19919,5046.66237652666
19920,6189.36538338826
19921,4858.9801470988
19922,6364.93841802027
19923,4781.85010001269
19924,7832.94730191169
19925,4909.76434120308
19926,6225.67839537512
19927,6779.80775963159
19928,6113.74271693036
19929,6252.58155691394
19930,4639.04550977143
19931,4843.91773723127
19932,7697.84109217019
19933,6604.66733543505
19934,6044.58682460965
19935,4515.11140361235
19936,5996.39002101968
19937,6257.03437366217
19938,5875.75819889768
19939,5303.33031060392
19940,7961.15104874176
19941,4676.38011799647
19942,6170.05888436758
19943,6492.30840556254
19944,7775.55140830284
19945,6763.81511843273
19946,7567.92355926164
19947,4753.22118127522
19948,5831.1380463188
19949,5721.00356688899
19950,6474.52181130173
19951,6078.45765244357
19952,6275.44668750789
19953,7917.14255495409
19954,6348.20079011144
19955,8724.04461379149
19956,5757.52619264082
19957,7063.49856949045
19958,9772.04899245597
19959,5797.57007099853
19960,6950.10790497024
19961,6868.6492727991
19962,6642.07416244497
19963,6828.49671691954
19964,6092.8300538407
19965,6696.42059766743
19966,7817.18389100835
19967,6524.46592735068
19968,4991.46650895734
19969,7272.9543687789
19970,6433.73749827067
19971,6142.55978523357
19972,10571.6448268249
19973,5317.36419190283
19974,7989.70449186703
19975,5893.79970435786
19976,5381.49976092117
19977,7069.16012931674
19978,5058.18818322469
19979,5851.82014664973
19980,8526.52852832078
19981,7094.07743310427
19982,5035.58600871947
19983,5903.37112187359
19984,6292.32177505961
19985,7106.12591694511
19986,5947.74422958705
19987,5991.06439232956
19988,9680.08644742327
19989,6173.66650446742
19990,5683.58328229115
19991,6160.73119321356
19992,6083.2845842419
19993,4164.80992907755
19994,8497.20988759938
19995,5894.03151654476
19996,13674.806630935
19997,8639.35063142853
19998,6145.43684767555
19999,6046.19246957457
20000,9700.30450527241
20001,8313.20964443328
20002,4479.0337686228
20003,14471.2597117499
20004,5697.65545771449
20005,10674.8136045515
20006,6247.62538685724
20007,6162.45432642121
20008,12918.1564395565
20009,4190.13459106997
20010,9515.30608255964
20011,8678.77121165939
20012,10504.1318175595
20013,8439.96423458369
20014,8482.4100545752
20015,13747.9417718102
20016,10122.6943572623
20017,6057.55172177629
20018,5688.08325416615
20019,4901.69437665259
20020,5666.92121352476
20021,6155.22436529825
20022,4439.26546073493
20023,8853.1776859833
20024,4314.8287085237
20025,10375.6213570823
20026,4270.5752211961
20027,10617.2047369089
20028,7648.65563704883
20029,7551.62982697698
20030,7875.57036914387
20031,5717.54764590795
20032,5825.95372289678
20033,9901.86754629287
20034,7613.19248218513
20035,9106.79003128961
20036,5691.16900175627
20037,7413.23826581775
20038,7495.63585837873
20039,10004.767739273
20040,7301.97171206825
20041,9972.83207842524
20042,5721.52091352424
20043,5778.39425626415
20044,10763.8798699409
20045,6101.31288643448
20046,6794.08154796133
20047,5730.30543549541
20048,5475.68264351232
20049,6784.89005089687
20050,7676.76792110945
20051,7421.16601764999
20052,6325.84270693075
20053,5690.82808390887
20054,12005.3506296047
20055,7009.14605101093
20056,6289.0193641572
20057,6697.3716084551
20058,6909.44164930957
20059,6794.77465058993
20060,7707.08154671425
20061,7517.50735736863
20062,10116.2801713033
20063,8225.42132048427
20064,7506.1162497803
20065,8016.00313289052
20066,5367.51841278271
20067,9967.71083663324
20068,7659.47016664544
20069,5331.50390250357
20070,4984.78386576501
20071,6227.91444378479
20072,7114.93462084328
20073,4542.26420494516
20074,4907.4848765559
20075,5752.73656472032
20076,4575.23188415904
20077,5452.7208864258
20078,4704.23971501379
20079,5340.59787675715
20080,5355.42799754239
20081,5069.69756133241
20082,6705.44281559466
20083,5521.25376823456
20084,4935.49534626238
20085,4887.30376509289
20086,5445.48117986601
20087,4894.5387576816
20088,5289.19782807161
20089,5211.51683926782
20090,4809.89137654798
20091,5319.56580450251
20092,5459.31810738732
20093,4808.01014352586
20094,5292.76624603471
20095,5638.09196991089
20096,5384.45124882826
20097,5290.90904368435
20098,4665.30829834173
20099,5266.66378877903
20100,6405.89372067795
20101,5393.8623668512
20102,4969.85192754435
20103,4992.03674574184
20104,6408.3145787737
20105,5500.32681164821
20106,4904.86981211408
20107,6226.27828527518
20108,4653.88282428411
20109,4755.03022381221
20110,4139.84179672534
20111,4331.55511882874
20112,6803.42443760216
20113,5651.05943163438
20114,4156.29235848934
20115,4183.93606698366
20116,5954.11869231669
20117,5784.47523941486
20118,5932.9840970434
20119,5945.19368281383
20120,4509.70628480707
20121,6012.38703202982
20122,4224.20599054066
20123,4374.70337639118
20124,4361.81663474118
20125,3967.94542856124
20126,4247.78819602959
20127,4729.91752117406
20128,5776.78230111329
20129,4050.11502726012
20130,5950.60619159004
20131,5898.46766757022
20132,4491.66418583162
20133,4267.3119269459
20134,5869.18382410032
20135,5583.13298569322
20136,4107.64188547347
20137,4517.84214060454
20138,5933.79800491485
20139,5007.34151000979
20140,5556.08585006599
20141,6951.36237850859
20142,6762.87061111627
20143,4309.10478755945
20144,6749.66658897301
20145,5831.18484104231
20146,5926.149303238
20147,3980.40720383572
20148,4761.83931379172
20149,4331.16156394474
20150,3613.88217303054
20151,3227.19598188753
20152,5621.09174111094
20153,4217.19294193783
20154,3294.15369987445
20155,5993.29852680993
20156,4122.55604707828
20157,3958.47108198109
20158,4974.83349647835
20159,5699.39160775345
20160,3390.67432582674
20161,3727.73388698779
20162,3139.79841559932
20163,4838.40853437836
20164,4135.90278379592
20165,4572.0859638195
20166,3291.8483676501
20167,3421.70372604734
20168,4253.45031750387
20169,3470.36069144491
20170,3393.82195487034
20171,3340.51928384898
20172,3521.06105943187
20173,3693.87257813867
20174,3533.24458682361
20175,3246.35124275821
20176,4251.5803735506
20177,3224.50547544801
20178,5332.35565301152
20179,3524.78855371702
20180,4922.71224687002
20181,4973.77608621286
20182,4609.74707157431
20183,3173.2870621224
20184,6006.44313006964
20185,3771.83607711331
20186,6798.32801828382
