Id,Sales
23275,7821.997897
23276,7849.688279
23277,7797.932141
23278,6733.737163
23279,7693.992011
23280,5937.680883
23281,5945.711263
23282,5825.505619
23283,5134.484155
23284,6088.143931
23285,5224.607905
23286,5173.398607
23287,6126.416963
23288,5297.267233
23289,6111.339961
23290,5153.031813
23291,5082.17128
23292,5401.202016
23293,5371.055992
23294,5183.783956
23295,5098.712671
23296,5108.433991
23297,6053.795417
23298,5084.912567
23299,5337.085372
23300,5979.200167
23301,5049.882016
23302,5104.237692
23303,5260.168263
23304,5987.011589
23305,6013.145344
23306,5063.329245
23307,5248.920231
23308,6094.874132
23309,5862.170175
23310,6131.946089
23311,5413.806116
23312,5489.581996
23313,5787.175452
23314,5902.869775
23315,5325.012279
23316,6169.29448
23317,6060.291087
23318,6020.322331
23319,5049.875084
23320,5912.098589
23321,7445.72133
23322,7377.804235
23323,7683.858952
23324,7615.253058
23325,7572.351255
23326,7011.581915
23327,6975.275672
23328,7430.430499
23329,7047.764075
23330,7133.906388
23331,6804.949408
23332,6963.748216
23333,7129.049764
23334,7581.329495
23335,7066.020054
23336,7443.186307
23337,6771.155037
23338,7033.589494
23339,6928.72876
23340,6894.281223
23341,7172.686333
23342,7099.506153
23343,7475.903225
23344,7067.821534
23345,7410.576997
23346,6839.910043
23347,7509.0632
23348,7650.876592
23349,7547.293696
23350,6970.894998
23351,7098.62857
23352,7513.340582
23353,7478.508372
23354,7541.30361
23355,7167.150185
23356,7002.035968
23357,7715.845473
23358,7510.223528
23359,6828.222461
23360,7616.759584
23361,6860.746207
23362,7322.66006
23363,7216.055778
23364,7543.452414
23365,7361.983263
23366,7142.997384
23367,7103.155135
23368,7210.498834
23369,7911.949507
23370,7608.344252
23371,7581.400561
23372,7722.234847
23373,7323.279171
23374,6706.82572
23375,7434.33098
23376,6882.170931
23377,7214.31503
23378,7684.348047
23379,8084.261652
23380,7248.606034
23381,6664.722225
23382,6663.124706
23383,8089.237696
23384,6924.618892
23385,7389.006531
23386,7870.875027
23387,7865.552668
23388,7652.587252
23389,7102.154237
23390,7428.801558
23391,7474.336358
23392,7827.512125
23393,7681.44824
23394,7693.227944
23395,7647.109212
23396,7689.21572
23397,7685.986048
23398,8130.407208
23399,7543.128456
23400,6883.526948
23401,7726.972179
23402,6818.720145
23403,5166.4003
23404,7133.128736
23405,7049.053458
23406,5081.248447
23407,7209.856932
23408,4959.156982
23409,5487.11038
23410,6801.747487
23411,4888.703357
23412,5234.600118
23413,7059.866334
23414,6783.845584
23415,5236.698197
23416,5252.310792
23417,5425.066376
23418,5068.742471
23419,5338.676639
23420,7143.318893
23421,6714.877175
23422,5407.442793
23423,6879.482502
23424,5321.747327
23425,6867.713467
23426,6974.643345
23427,6951.418485
23428,3917.928256
23429,4919.503382
23430,5150.958661
23431,5318.407658
23432,4808.779794
23433,5152.398155
23434,4857.35562
23435,6988.439408
23436,6903.957924
23437,6794.252998
23438,4838.769893
23439,6888.502372
23440,6964.483892
23441,6732.848164
23442,5402.557716
23443,10097.13434
23444,10008.956
23445,8418.518873
23446,8410.061206
23447,9988.664914
23448,9761.525604
23449,9967.243342
23450,8824.690937
23451,10025.00814
23452,8721.024061
23453,8808.242656
23454,9898.983811
23455,9937.192152
23456,8724.527613
23457,9820.451382
23458,8326.387222
23459,8754.626318
23460,9978.801887
23461,8733.408914
23462,10038.63909
23463,8703.252074
23464,8749.564455
23465,8694.584245
23466,9867.881682
23467,9948.411388
23468,8794.428989
23469,8377.655001
23470,8692.934095
23471,9959.679101
23472,8778.653414
23473,9918.128016
23474,9929.714793
23475,10104.56134
23476,8763.890967
23477,8302.650955
23478,8635.505042
23479,8664.905678
23480,9791.11201
23481,9996.543293
23482,8396.417822
23483,6576.332683
23484,6160.022427
23485,6033.961447
23486,6670.732222
23487,6734.102884
23488,6595.856558
23489,6138.315965
23490,6104.194887
23491,5810.243087
23492,6145.168003
23493,6924.081177
23494,6591.788166
23495,5747.002183
23496,6858.166275
23497,5952.652868
23498,6091.831269
23499,6877.289704
23500,5762.651397
23501,6970.268352
23502,6782.339902
23503,6564.617123
23504,6187.045887
23505,6784.163779
23506,6618.904503
23507,6124.667146
23508,6951.861537
23509,5903.633574
23510,6690.435086
23511,6172.530192
23512,5841.821467
23513,7017.919779
23514,6106.992244
23515,6130.562114
23516,6687.314775
23517,5937.563535
23518,5857.198337
23519,6764.591085
23520,6048.801438
23521,6829.475175
23522,5997.384407
23523,4291.098183
23524,5331.698046
23525,3915.836527
23526,5299.213894
23527,3792.289633
23528,3821.922193
23529,4027.364148
23530,5418.920149
23531,5309.316659
23532,3807.809517
23533,5500.036492
23534,4169.17021
23535,5259.335691
23536,4412.832352
23537,5137.030331
23538,3805.593301
23539,4264.22725
23540,4456.221036
23541,4383.714222
23542,5057.87858
23543,5428.072329
23544,3797.459821
23545,5093.083935
23546,3927.200429
23547,5410.456626
23548,5190.298725
23549,4937.158992
23550,4335.559455
23551,5014.360348
23552,3824.615537
23553,4971.73672
23554,5213.143074
23555,5178.747618
23556,4047.710607
23557,4034.62498
23558,4145.455473
23559,5380.487696
23560,4154.043924
23561,3909.737018
23562,3791.802304
23563,5070.883525
23564,12841.76269
23565,11170.3453
23566,11143.04402
23567,12937.45224
23568,11063.02898
23569,12770.93332
23570,12860.07794
23571,10996.43393
23572,11145.5228
23573,12756.67845
23574,12941.32891
23575,12849.98704
23576,11178.20971
23577,12931.95691
23578,12862.13448
23579,12832.99555
23580,12777.32857
23581,12711.46671
23582,11154.9652
23583,12924.93184
23584,12855.04465
23585,10993.8986
23586,11085.96866
23587,12749.84353
23588,11010.4296
23589,10991.65317
23590,11058.60189
23591,11148.49475
23592,11162.38344
23593,11099.98511
23594,12844.26302
23595,11019.34931
23596,10999.82364
23597,12763.90634
23598,11079.19214
23599,12849.81632
23600,11004.46695
23601,11192.48011
23602,12856.91518
23603,11073.03629
23604,11067.74433
23605,6553.995719
23606,6616.946113
23607,6777.531561
23608,5027.584606
23609,6179.539495
23610,4784.333202
23611,6469.856551
23612,6172.168102
23613,5234.705101
23614,5384.858166
23615,6480.535151
23616,5321.813351
23617,6594.586316
23618,4769.191325
23619,6104.007109
23620,4743.241357
23621,5470.261061
23622,4756.428281
23623,4881.574046
23624,6695.828305
23625,6743.58168
23626,6253.693813
23627,6321.56473
23628,5534.399789
23629,4735.893448
23630,6703.735688
23631,6330.345766
23632,5391.638513
23633,4800.414025
23634,6445.199273
23635,4733.276203
23636,5084.322981
23637,5541.255118
23638,5041.687292
23639,4934.096152
23640,4892.26269
23641,6629.672477
23642,5174.258808
23643,5191.382296
23644,6403.846603
23645,6295.578863
23646,3959.613412
23647,3410.456577
23648,3902.360777
23649,3526.383637
23650,3799.48484
23651,3884.045471
23652,3934.397032
23653,3456.301535
23654,3962.567943
23655,3389.359399
23656,3499.972013
23657,3398.459189
23658,4012.373383
23659,3988.033005
23660,3367.315963
23661,3423.318141
23662,3952.453245
23663,3452.185342
23664,3432.923173
23665,3552.507375
23666,3852.810745
23667,3826.354173
23668,3473.828657
23669,3470.246136
23670,3480.557935
23671,3909.061775
23672,4035.454166
23673,3984.387644
23674,3960.227227
23675,3984.342374
23676,3455.297724
23677,3363.78114
23678,3423.937524
23679,3448.40517
23680,3421.784975
23681,3378.45884
23682,3388.704611
23683,3445.682924
23684,4008.351754
23685,3878.259258
23686,3935.989491
23687,8778.771438
23688,8561.325379
23689,8505.521996
23690,8517.265509
23691,7156.506287
23692,7330.933541
23693,8689.866283
23694,7138.396385
23695,8700.37398
23696,8674.619302
23697,8738.583096
23698,7147.424271
23699,8635.313478
23700,7461.854231
23701,7441.709929
23702,7209.357922
23703,8752.216223
23704,7139.384351
23705,7266.419157
23706,8584.175071
23707,7457.729255
23708,7375.518643
23709,7270.327377
23710,7244.143191
23711,8626.217199
23712,7394.204696
23713,8650.461854
23714,7179.776068
23715,7192.864179
23716,7507.436777
23717,7396.173169
23718,7202.709822
23719,8715.432556
23720,8771.11693
23721,7331.789864
23722,8764.970912
23723,7148.065331
23724,8570.188411
23725,8802.385715
23726,8610.510079
23727,7309.487175
23728,10565.09131
23729,9849.037433
23730,9742.169008
23731,8862.804838
23732,10178.04568
23733,8792.719239
23734,10422.31462
23735,9913.981944
23736,10056.26368
23737,10036.75667
23738,9844.463013
23739,9320.467951
23740,9720.771422
23741,9984.321286
23742,9251.019163
23743,10107.19613
23744,9056.665256
23745,10249.65201
23746,9126.864206
23747,9445.617632
23748,9574.321956
23749,10494.0776
23750,10229.25952
23751,9181.895916
23752,8933.718568
23753,10371.63616
23754,9514.534022
23755,9708.908879
23756,9850.180822
23757,9862.621211
23758,10300.53374
23759,9814.128432
23760,9884.827337
23761,9378.005749
23762,9722.084783
23763,9717.046997
23764,8986.664744
23765,9640.152654
23766,9593.069481
23767,9652.049711
23768,9676.356906
23769,11517.06136
23770,11537.20469
23771,11438.58449
23772,11510.69266
23773,9783.443955
23774,11477.29929
23775,9754.56377
23776,11536.39297
23777,11466.27524
23778,11488.18511
23779,9702.898695
23780,9726.097848
23781,9564.189773
23782,9581.637109
23783,11410.77989
23784,9671.333894
23785,9776.203215
23786,11590.31502
23787,9560.06449
23788,9761.608004
23789,9574.424611
23790,11507.25061
23791,9571.877887
23792,11564.14254
23793,11562.4888
23794,9674.375366
23795,9698.32703
23796,9732.160241
23797,9699.884351
23798,9583.734005
23799,11482.8993
23800,11574.71706
23801,11582.0833
23802,9749.392506
23803,11546.09612
23804,11460.1206
23805,11493.77075
23806,9790.610643
23807,9724.030306
23808,9566.17013
23809,5614.512739
23810,4771.241476
23811,5634.92485
23812,4939.183047
23813,5503.442011
23814,4852.543418
23815,4921.484645
23816,5007.842052
23817,4790.596388
23818,5566.757385
23819,5680.975703
23820,5433.992686
23821,5497.502429
23822,5455.216356
23823,5572.406378
23824,5591.218956
23825,5547.139036
23826,5701.879767
23827,4949.161528
23828,4870.775396
23829,5585.38758
23830,5017.542929
23831,4652.220933
23832,5427.58738
23833,5640.612894
23834,5687.66835
23835,5364.5424
23836,5523.39296
23837,5076.536084
23838,5478.828377
23839,4881.362355
23840,5128.234977
23841,4802.721386
23842,4738.098858
23843,4675.726776
23844,4755.13856
23845,5059.707316
23846,4990.666965
23847,4747.649935
23848,4814.234409
23849,6428.371349
23850,6370.516232
23851,6345.672283
23852,5235.709737
23853,6451.73479
23854,5485.856223
23855,6451.824532
23856,6492.7913
23857,6354.712992
23858,5560.13884
23859,5337.813925
23860,5264.699147
23861,5172.115623
23862,6281.449347
23863,6297.375094
23864,5439.559582
23865,5254.711046
23866,6420.033572
23867,5411.618911
23868,6305.773908
23869,6270.275942
23870,5300.757108
23871,5589.33887
23872,5515.440539
23873,5365.822998
23874,6442.119944
23875,6524.809197
23876,5142.817237
23877,6209.073655
23878,5217.619918
23879,5510.488036
23880,6563.766038
23881,5232.00521
23882,5291.302097
23883,5206.073675
23884,6378.756474
23885,6501.939604
23886,6512.201619
23887,5369.758496
23888,5440.736111
23889,5149.076406
23890,6366.923491
23891,6819.693486
23892,6837.66296
23893,6844.699805
23894,6274.122214
23895,6259.793481
23896,6915.957436
23897,6876.343258
23898,6219.976877
23899,6899.94889
23900,6965.116633
23901,6722.017849
23902,6804.331813
23903,6282.918212
23904,6890.161717
23905,6374.11273
23906,6117.206714
23907,6769.321436
23908,6209.281285
23909,6233.221004
23910,6869.957855
23911,6827.721548
23912,6197.721064
23913,6193.839379
23914,6309.035202
23915,6940.863936
23916,6170.145745
23917,6257.660398
23918,6280.470127
23919,6923.744078
23920,6852.405436
23921,6246.874141
23922,6794.642138
23923,6168.650832
23924,6890.23961
23925,6342.762636
23926,6333.026887
23927,6864.043126
23928,6143.206103
23929,6225.438996
23930,8255.02414
23931,7244.602256
23932,8252.757475
23933,8206.414721
23934,7303.810819
23935,7159.495448
23936,7118.835601
23937,8394.19416
23938,8347.247383
23939,7207.591671
23940,7210.297355
23941,8316.663776
23942,8173.645288
23943,8300.101423
23944,7194.635413
23945,7206.933884
23946,8351.650894
23947,7208.501137
23948,8363.496995
23949,8076.601195
23950,8308.330749
23951,7164.191392
23952,7449.285349
23953,8303.58013
23954,8125.615908
23955,7298.393131
23956,7256.7879
23957,8027.202403
23958,7255.492866
23959,7303.291037
23960,7345.932957
23961,8220.339439
23962,8268.678753
23963,8158.296216
23964,7400.609854
23965,7252.064936
23966,8409.074209
23967,7162.6834
23968,7135.68357
23969,7351.778549
23970,7227.867512
23971,6566.866858
23972,5506.123072
23973,6366.324126
23974,6575.939478
23975,6397.724794
23976,5336.531804
23977,6415.645331
23978,6660.801795
23979,5298.816199
23980,5614.834109
23981,6622.095514
23982,5284.190922
23983,6482.308765
23984,5260.185543
23985,5425.454382
23986,5701.356466
23987,5252.696935
23988,6489.579665
23989,5508.51225
23990,5420.932814
23991,5455.519009
23992,5592.185679
23993,5260.289069
23994,6629.115123
23995,5717.049303
23996,5629.923262
23997,5542.542758
23998,6451.755396
23999,5252.774714
24000,6651.457232
24001,6402.111027
24002,6500.707792
24003,6281.138438
24004,6314.196896
24005,5272.223372
24006,5676.531285
24007,6584.398495
24008,5342.804208
24009,5369.326428
24010,6537.091276
24011,6329.358553
24012,9514.139419
24013,9448.484037
24014,9515.586711
24015,8046.870762
24016,9419.607562
24017,9447.561153
24018,9448.655214
24019,9517.852353
24020,7946.066806
24021,7986.682033
24022,7976.08028
24023,7989.638253
24024,9464.210468
24025,9512.843545
24026,8046.879284
24027,7946.541193
24028,7978.949244
24029,7980.018487
24030,8051.567895
24031,7995.846955
24032,9418.155172
24033,7984.516161
24034,9416.62316
24035,7980.96202
24036,9418.87859
24037,9516.931646
24038,8048.025645
24039,7981.021472
24040,8049.140971
24041,7977.19993
24042,8046.15172
24043,9419.293916
24044,7983.402644
24045,9517.584355
24046,7984.478591
24047,9515.53048
24048,9517.168807
24049,9448.942309
24050,7992.879674
24051,8046.134524
24052,9448.164162
24053,3547.709683
24054,3081.933787
24055,3092.945265
24056,3547.268587
24057,3133.07697
24058,3542.795582
24059,3583.642223
24060,3139.241429
24061,3520.325037
24062,3089.262268
24063,3121.295223
24064,3551.448955
24065,3077.635029
24066,3540.529862
24067,3072.696015
24068,3550.794165
24069,3513.684177
24070,3084.407244
24071,3083.380552
24072,3527.067929
24073,3538.148674
24074,3068.701594
24075,3519.115487
24076,3544.372309
24077,3079.501848
24078,3529.862203
24079,3523.537428
24080,3516.308284
24081,3094.304349
24082,3077.204353
24083,3079.946757
24084,3126.978616
24085,3111.987901
24086,3554.012548
24087,3518.365062
24088,3510.160681
24089,3116.278648
24090,3084.872671
24091,3112.699422
24092,3076.037792
24093,3088.536419
24094,6869.904713
24095,6898.849509
24096,7039.625659
24097,5639.782747
24098,6843.455611
24099,7063.781741
24100,7034.83338
24101,5406.733951
24102,5427.729058
24103,5767.462471
24104,6784.308142
24105,5816.174409
24106,5679.893937
24107,5477.220166
24108,7010.797354
24109,6979.473116
24110,6982.357381
24111,5560.124216
24112,6893.272166
24113,6927.970251
24114,6717.613408
24115,5806.563758
24116,5507.662012
24117,5593.084596
24118,6757.398385
24119,7065.825862
24120,5644.240149
24121,6955.144434
24122,6805.678692
24123,5854.912135
24124,5477.124795
24125,5558.192926
24126,5396.165215
24127,6698.995538
24128,6815.103764
24129,5722.530132
24130,5729.917127
24131,5423.828479
24132,5394.901586
24133,5391.28556
24134,5447.375716
24135,6851.489229
24136,6613.899676
24137,6534.361016
24138,6894.58156
24139,6415.129859
24140,5360.72068
24141,5026.011527
24142,5397.915429
24143,6493.668516
24144,5009.931105
24145,5127.194279
24146,5016.003973
24147,6525.351106
24148,6733.290027
24149,6847.677587
24150,5517.967415
24151,5247.541449
24152,6417.046487
24153,6652.289527
24154,5640.092571
24155,5598.416054
24156,5130.136693
24157,5158.870671
24158,6768.835902
24159,6537.963048
24160,6877.793913
24161,5365.538194
24162,5040.744948
24163,6777.218964
24164,5637.559044
24165,5479.127384
24166,5521.199714
24167,6658.24931
24168,6373.273725
24169,6643.36607
24170,5011.672126
24171,5051.936137
24172,6760.794908
24173,5013.156054
24174,5278.030572
24175,5243.436135
24176,4517.581679
24177,5968.007297
24178,5794.777911
24179,5375.096635
24180,6436.932846
24181,6452.072126
24182,6264.656988
24183,4690.979221
24184,5031.209635
24185,4528.815008
24186,5202.700994
24187,5226.70958
24188,6105.450272
24189,4692.908503
24190,4864.379274
24191,5574.926031
24192,6434.106652
24193,4879.391766
24194,5917.837319
24195,5382.834382
24196,6280.573421
24197,5757.702276
24198,5401.034333
24199,5052.642021
24200,4521.933178
24201,5932.840583
24202,4539.983434
24203,5744.309938
24204,6310.539926
24205,5036.544119
24206,4721.06753
24207,6139.971483
24208,6107.375945
24209,6448.937911
24210,5209.43687
24211,6620.158554
24212,6091.498354
24213,6277.419643
24214,4521.665253
24215,4707.222964
24216,4860.703296
24217,4698.140798
24218,4701.766839
24219,5913.148635
24220,4902.269163
24221,4532.280211
24222,5903.445185
24223,5403.976632
24224,4864.44669
24225,5737.578061
24226,4367.777799
24227,4567.610456
24228,3925.550131
24229,5774.450751
24230,5609.574311
24231,5245.397725
24232,3930.924671
24233,4399.955577
24234,5317.613787
24235,3958.514312
24236,4201.390693
24237,3918.822202
24238,4202.015053
24239,5237.130102
24240,5747.759345
24241,5277.130572
24242,5903.807931
24243,4232.594566
24244,4869.009668
24245,4735.180332
24246,5483.83119
24247,5649.898395
24248,4534.611328
24249,5413.583095
24250,4366.926654
24251,5443.784745
24252,5581.17714
24253,5570.897462
24254,5931.921002
24255,3921.185475
24256,3949.618654
24257,7149.725989
24258,7596.710576
24259,7604.189393
24260,6923.487109
24261,6802.657094
24262,6782.568676
24263,6773.692252
24264,7621.13591
24265,7160.476308
24266,7667.881718
24267,6765.966043
24268,7033.414155
24269,7113.589719
24270,7166.250918
24271,7442.970138
24272,7297.253171
24273,6945.745701
24274,7172.780411
24275,7659.422494
24276,7436.382561
24277,7684.161814
24278,7265.195459
24279,7661.894375
24280,7669.153651
24281,6878.866243
24282,6954.244419
24283,7463.794272
24284,7155.129098
24285,7675.257848
24286,6917.404815
24287,7676.593647
24288,6930.205846
24289,7449.55497
24290,7180.152725
24291,7681.608149
24292,6812.905052
24293,7616.019068
24294,7610.532387
24295,6937.658664
24296,7456.403481
24297,6792.372665
24298,7225.636563
24299,9507.138753
24300,9478.790318
24301,7333.272747
24302,7397.333701
24303,7150.018347
24304,9607.013044
24305,9199.405398
24306,7194.484847
24307,7171.189818
24308,9268.473758
24309,7128.452458
24310,7421.170552
24311,7234.544181
24312,7533.402614
24313,7634.823837
24314,7499.90664
24315,9578.567492
24316,7118.531117
24317,9444.99787
24318,9176.182269
24319,9302.753947
24320,7295.362824
24321,7520.227047
24322,7129.401241
24323,7620.244238
24324,7323.067654
24325,9543.604694
24326,9405.584476
24327,9336.461563
24328,9567.570073
24329,9435.392169
24330,7136.350158
24331,9166.999346
24332,9237.205646
24333,7602.392508
24334,9378.231815
24335,9277.184644
24336,7432.842677
24337,9534.227094
24338,7094.861626
24339,5622.211615
24340,6080.672035
24341,6167.373654
24342,6067.277551
24343,5619.320603
24344,5618.427034
24345,5625.642548
24346,5716.038835
24347,5714.530541
24348,5719.316883
24349,6174.419175
24350,5634.96661
24351,6067.898791
24352,5620.602146
24353,6083.502446
24354,6072.73217
24355,5630.60903
24356,5618.382942
24357,6077.251706
24358,6072.413797
24359,6171.203275
24360,6168.042813
24361,6173.570581
24362,5629.206624
24363,5615.159722
24364,5618.622899
24365,5622.856322
24366,6164.043627
24367,5614.783812
24368,6076.957922
24369,5724.191398
24370,6170.992111
24371,6163.506553
24372,5633.552896
24373,5626.306864
24374,6063.11891
24375,5728.876257
24376,6081.235264
24377,5733.116389
24378,5710.086297
24379,6082.373949
24380,7586.717702
24381,6753.047493
24382,7646.121561
24383,9273.646206
24384,9467.157288
24385,8735.334379
24386,9504.421371
24387,8570.152462
24388,8844.635285
24389,7412.525448
24390,7179.795812
24391,6795.935979
24392,6790.608768
24393,9305.946036
24394,6985.46863
24395,7880.163566
24396,9040.716618
24397,9004.050447
24398,7689.182959
24399,7355.149933
24400,7819.190276
24401,8502.220774
24402,7124.617508
24403,8611.376049
24404,7219.425769
24405,9381.082054
24406,7454.250279
24407,9201.389298
24408,6894.97797
24409,8805.945204
24410,7923.367086
24411,6948.045529
24412,6688.350897
24413,6665.900771
24414,9235.643126
24415,9433.529418
24416,6752.808261
24417,9076.17404
24418,8968.561037
24419,6717.124687
24420,8772.265109
24421,7795.8488
24422,6762.128651
24423,6547.77607
24424,6821.987225
24425,6729.825928
24426,8088.302688
24427,6959.500504
24428,7976.753268
24429,7886.787718
24430,6943.349551
24431,6936.517066
24432,8179.028179
24433,8155.335799
24434,6950.996737
24435,8190.486815
24436,6852.121674
24437,6761.72948
24438,6672.022249
24439,6856.220933
24440,6949.504626
24441,8066.102854
24442,8100.263531
24443,7957.610793
24444,7998.177617
24445,6669.26362
24446,6975.065359
24447,6577.860463
24448,6914.577548
24449,6964.618704
24450,7817.841724
24451,6924.083401
24452,7774.472527
24453,6638.38397
24454,8048.873707
24455,7908.163197
24456,6582.624387
24457,8009.127529
24458,7866.111303
24459,6916.711266
24460,7916.970712
24461,7857.95045
24462,9513.102313
24463,8190.683788
24464,9453.306811
24465,7920.423498
24466,9426.760784
24467,9583.407173
24468,9590.871746
24469,9649.08526
24470,8037.496289
24471,8113.43799
24472,8053.530019
24473,9531.13722
24474,9525.437148
24475,7926.073878
24476,9366.947037
24477,7936.392142
24478,9467.047055
24479,7870.867032
24480,8072.892991
24481,8153.598349
24482,7965.298052
24483,7948.27312
24484,9641.056098
24485,9408.999318
24486,9470.280232
24487,8014.972354
24488,7900.320275
24489,7994.477167
24490,7957.564907
24491,8094.892874
24492,9628.629677
24493,7880.205485
24494,7981.35513
24495,9546.728985
24496,9605.796382
24497,9486.900003
24498,8173.822071
24499,8131.476888
24500,8234.128085
24501,9571.586039
24502,9575.47166
24503,5439.288935
24504,5193.884951
24505,5193.205342
24506,5209.252389
24507,4591.587346
24508,4732.322351
24509,4741.51475
24510,5124.51525
24511,4846.930494
24512,5447.362124
24513,5053.541605
24514,4694.090318
24515,4777.169914
24516,5331.231096
24517,4707.858584
24518,4917.075872
24519,4771.280019
24520,5165.173831
24521,4842.243104
24522,4803.276995
24523,4760.9797
24524,4733.434611
24525,5378.569
24526,4700.79348
24527,4757.402687
24528,5205.852917
24529,4631.078766
24530,4913.211266
24531,4874.052376
24532,5239.295344
24533,5309.231726
24534,4661.654028
24535,5262.7126
24536,4638.851471
24537,5123.746771
24538,5302.952933
24539,5371.08293
24540,4676.978829
24541,5234.422627
24542,5399.774367
24543,6357.591412
24544,5871.153124
24545,7159.249556
24546,6550.896226
24547,7194.270689
24548,6334.583377
24549,6364.514273
24550,6147.776366
24551,7179.310503
24552,7505.649313
24553,7372.048357
24554,7647.845872
24555,6121.103591
24556,7624.107202
24557,6251.981055
24558,5871.402842
24559,6442.509502
24560,7650.031246
24561,7611.840076
24562,5872.551921
24563,6146.883586
24564,6227.430812
24565,7397.927564
24566,7288.932279
24567,6473.47974
24568,6463.909498
24569,6255.762855
24570,7409.84512
24571,6582.020967
24572,5856.644256
24573,7423.832739
24574,6570.905266
24575,7529.30455
24576,7209.424795
24577,7517.251461
24578,5836.359316
24579,7302.058657
24580,7317.193534
24581,7265.678704
24582,6768.726851
24583,6162.84041
24584,5952.602893
24585,7005.471527
24586,6856.178294
24587,6743.959519
24588,6133.498343
24589,6852.062847
24590,5886.789748
24591,5983.765039
24592,6057.106126
24593,6960.609046
24594,5911.694998
24595,5921.568637
24596,6778.441891
24597,6036.66986
24598,5931.258985
24599,5925.689835
24600,6090.05619
24601,6982.258436
24602,6080.893169
24603,5977.206124
24604,6798.079876
24605,6929.752487
24606,6028.844206
24607,6143.712358
24608,6822.717948
24609,7012.455851
24610,6186.617238
24611,6876.516444
24612,6905.532315
24613,6109.823933
24614,6937.563663
24615,6197.324916
24616,6908.595739
24617,6885.102815
24618,5877.727489
24619,6004.73168
24620,6832.012085
24621,6958.255836
24622,8354.16263
24623,7238.943196
24624,7136.112401
24625,7228.235035
24626,7325.231353
24627,8337.654543
24628,8263.661742
24629,7327.918767
24630,8325.774223
24631,8370.458518
24632,7275.808889
24633,7372.864126
24634,8350.446979
24635,8302.942426
24636,7350.163241
24637,8306.856899
24638,7238.984371
24639,7417.984429
24640,7241.183739
24641,7149.289425
24642,7257.1514
24643,8412.901011
24644,7395.628859
24645,8358.604437
24646,7295.364137
24647,8295.60772
24648,7315.990301
24649,7302.980047
24650,7281.096527
24651,8328.765028
24652,8347.459471
24653,7140.343216
24654,8279.477321
24655,8432.194818
24656,7157.199825
24657,8367.755085
24658,8285.028964
24659,8392.312399
24660,8316.670656
24661,7259.75246
24662,7142.697393
24663,9523.127366
24664,7166.2383
24665,7330.390042
24666,9326.737495
24667,7966.491803
24668,9369.808303
24669,7174.68327
24670,7344.562131
24671,9525.896979
24672,8032.112278
24673,7669.300824
24674,7687.552449
24675,9153.788037
24676,8874.220567
24677,7515.547162
24678,7325.665633
24679,7499.634148
24680,7660.598883
24681,9538.83087
24682,8837.073461
24683,9182.462107
24684,7152.065174
24685,7860.024073
24686,7829.437238
24687,8137.46924
24688,7999.706726
24689,7161.206463
24690,8980.129595
24691,7176.904449
24692,7492.901381
24693,9384.14761
24694,7187.524199
24695,9029.479499
24696,9200.095108
24697,9354.84224
24698,9497.933139
24699,9216.065353
24700,9009.51661
24701,9046.055841
24702,9666.935463
24703,7158.21666
24704,4506.990239
24705,4421.122823
24706,3163.38943
24707,3624.80059
24708,3576.291738
24709,4530.243117
24710,3142.05687
24711,4671.439275
24712,3577.120387
24713,3430.082774
24714,3540.51235
24715,3236.233332
24716,3491.834652
24717,3406.419211
24718,4335.002105
24719,3291.583443
24720,3321.157364
24721,3187.258567
24722,3660.869215
24723,4639.876157
24724,3261.179293
24725,3176.678446
24726,3456.960802
24727,3151.706804
24728,3374.06818
24729,4445.65836
24730,4592.175619
24731,3345.636597
24732,4468.752986
24733,4296.525583
24734,4360.480978
24735,4614.233045
24736,4554.68242
24737,4382.514587
24738,3209.195499
24739,3154.044025
24740,4421.563672
24741,4676.419186
24742,4336.957096
24743,4505.314738
24744,4251.628622
24745,8631.084234
24746,8854.723431
24747,7946.48606
24748,8590.741613
24749,8759.824804
24750,8362.449435
24751,8193.242186
24752,8871.789936
24753,8072.188975
24754,7730.332673
24755,8656.270276
24756,7900.948867
24757,8701.489156
24758,9072.965985
24759,8778.833905
24760,8608.787088
24761,8531.764906
24762,8826.068427
24763,8421.216146
24764,7776.55811
24765,8607.719235
24766,9242.125713
24767,8928.827093
24768,8684.634749
24769,9042.665267
24770,8116.951856
24771,8197.086188
24772,8153.397523
24773,8950.076294
24774,8780.063896
24775,9213.969543
24776,8538.368395
24777,8287.968926
24778,8551.104265
24779,9121.322548
24780,8722.171853
24781,8802.777181
24782,8416.10168
24783,8760.155142
24784,8250.980217
24785,8708.923645
24786,8243.981659
24787,8892.461475
24788,8879.601869
24789,8367.788841
24790,9062.087825
24791,8588.249812
24792,8459.413508
24793,8566.805049
24794,7254.387788
24795,7161.023079
24796,8576.960988
24797,7157.302708
24798,7285.937729
24799,7265.016619
24800,8362.492953
24801,7228.323763
24802,7181.208918
24803,7168.850656
24804,7206.797748
24805,7143.216164
24806,7217.429982
24807,7296.721646
24808,8555.784058
24809,8597.344733
24810,7275.441259
24811,8529.853962
24812,7207.767442
24813,8508.195386
24814,7113.693841
24815,7129.013132
24816,8586.61464
24817,8518.716985
24818,8373.895865
24819,7194.28161
24820,8610.122391
24821,8622.002775
24822,7239.567929
24823,8543.741716
24824,8497.635458
24825,7251.149397
24826,8385.138636
24827,7058.251751
24828,8529.538333
24829,7042.341506
