Id,Sales
15906,0
15907,0
15908,0
15909,0
15910,0
15911,0
15912,0
15913,0
15914,0
15915,0
15916,0
15917,0
15918,0
15919,0
15920,0
15921,0
15922,0
15923,0
15924,0
15925,0
15926,0
15927,0
15928,0
15929,0
15930,0
15931,6186.383705
15932,0
15933,0
15934,0
15935,0
15936,0
15937,0
15938,0
15939,0
15940,0
15941,0
15942,0
15943,0
15944,0
15945,0
15946,0
15947,0
15948,0
15949,0
15950,0
15951,0
15952,0
15953,0
15954,0
15955,0
15956,0
15957,0
15958,0
15959,0
15960,0
15961,0
15962,0
15963,0
15964,0
15965,0
15966,0
15967,0
15968,0
15969,0
15970,0
15971,0
15972,0
15973,0
15974,0
15975,5989.266616
15976,3518.46009
15977,0
15978,0
15979,0
15980,0
15981,0
15982,0
15983,0
15984,0
15985,0
15986,0
15987,0
15988,0
15989,0
15990,0
15991,0
15992,0
15993,0
15994,0
15995,0
15996,0
15997,0
15998,0
15999,0
16000,0
16001,0
16002,0
16003,0
16004,5378.874441
16005,0
16006,0
16007,0
16008,0
16009,0
16010,0
16011,0
16012,0
16013,0
16014,0
16015,0
16016,0
16017,0
16018,0
16019,0
16020,0
16021,0
16022,0
16023,0
16024,0
16025,0
16026,0
16027,0
16028,0
16029,0
16030,0
16031,0
16032,0
16033,0
16034,0
16035,0
16036,0
16037,0
16038,0
16039,0
16040,0
16041,0
16042,0
16043,0
16044,0
16045,0
16046,0
16047,0
16048,0
16049,0
16050,0
16051,0
16052,0
16053,0
16054,0
16055,0
16056,0
16057,0
16058,0
16059,0
16060,0
16061,0
16062,0
16063,0
16064,0
16065,0
16066,0
16067,0
16068,0
16069,0
16070,0
16071,0
16072,0
16073,0
16074,5968.367519
16075,0
16076,0
16077,0
16078,5234.766616
16079,0
16080,0
16081,0
16082,0
16083,0
16084,0
16085,0
16086,0
16087,0
16088,0
16089,0
16090,0
16091,0
16092,0
16093,0
16094,0
16095,0
16096,0
16097,0
16098,0
16099,0
16100,0
16101,0
16102,0
16103,0
16104,0
16105,0
16106,0
16107,0
16108,0
16109,0
16110,0
16111,0
16112,0
16113,0
16114,0
16115,0
16116,0
16117,0
16118,0
16119,0
16120,0
16121,0
16122,0
16123,0
16124,0
16125,0
16126,0
16127,0
16128,0
16129,5551.083421
16130,0
16131,0
16132,0
16133,0
16134,0
16135,0
16136,0
16137,0
16138,0
16139,0
16140,0
16141,0
16142,0
16143,0
16144,3506.063091
16145,0
16146,0
16147,0
16148,0
16149,0
16150,0
16151,0
16152,0
16153,0
16154,0
16155,0
16156,0
16157,0
16158,0
16159,0
16160,0
16161,0
16162,0
16163,0
16164,0
16165,0
16166,0
16167,0
16168,0
16169,0
16170,0
16171,0
16172,0
16173,0
16174,0
16175,0
16176,0
16177,0
16178,0
16179,0
16180,0
16181,0
16182,0
16183,0
16184,0
16185,0
16186,0
16187,0
16188,0
16189,0
16190,0
16191,0
16192,0
16193,0
16194,0
16195,0
16196,0
16197,0
16198,0
16199,0
16200,0
16201,0
16202,0
16203,0
16204,0
16205,0
16206,0
16207,0
16208,6002.993297
16209,0
16210,0
16211,0
16212,0
16213,0
16214,0
16215,0
16216,0
16217,0
16218,0
16219,0
16220,0
16221,0
16222,0
16223,0
16224,0
16225,0
16226,0
16227,0
16228,0
16229,0
16230,0
16231,0
16232,0
16233,0
16234,0
16235,0
16236,0
16237,0
16238,0
16239,0
16240,0
16241,0
16242,0
16243,0
16244,0
16245,0
16246,0
16247,0
16248,0
16249,5937.807437
16250,5036.417966
16251,0
16252,0
16253,0
16254,0
16255,0
16256,0
16257,0
16258,0
16259,0
16260,0
16261,0
16262,0
16263,0
16264,0
16265,5322.756605
16266,6711.482277
16267,3531.964949
16268,5878.781488
16269,6747.487607
16270,3547.115963
16271,6428.849052
16272,5594.802979
16273,4647.945259
16274,5451.573147
16275,4784.743231
16276,5940.865228
16277,6747.965361
16278,3585.151484
16279,5181.4312
16280,5536.484888
16281,5462.312287
16282,9419.896412
16283,9325.792509
16284,10574.90662
16285,10600.88138
16286,10517.84331
16287,9387.826453
16288,9453.376375
16289,10351.97956
16290,9891.95617
16291,11213.29243
16292,11320.22349
16293,9170.460834
16294,9190.795188
16295,10312.29947
16296,10523.59032
16297,9417.222179
16298,10189.37897
16299,10380.37455
16300,11248.84845
16301,9936.337263
16302,10432.39939
16303,9397.273463
16304,11388.36375
16305,10358.94831
16306,10257.41024
16307,10257.42828
16308,10408.72966
16309,10274.1538
16310,9493.230364
16311,10780.74101
16312,10021.85629
16313,11314.4924
16314,9267.801409
16315,9363.925376
16316,9455.660478
16317,9932.699888
16318,10027.837
16319,10785.85898
16320,11403.08134
16321,10051.80767
16322,2957.781741
16323,3746.327907
16324,2612.224176
16325,3106.501485
16326,3064.366406
16327,2971.850859
16328,2932.184364
16329,2925.08042
16330,3127.755711
16331,3140.407883
16332,3308.19213
16333,3080.861463
16334,3308.297516
16335,3559.590491
16336,2926.55047
16337,2599.312491
16338,2983.578384
16339,2955.813745
16340,3145.700932
16341,3462.87073
16342,3232.903708
16343,3327.512607
16344,2598.72344
16345,3474.825197
16346,2975.040117
16347,3742.448838
16348,3481.531162
16349,2596.118337
16350,3440.798133
16351,2694.223519
16352,3065.360946
16353,3208.916031
16354,3733.408374
16355,2633.682463
16356,2964.15656
16357,3112.327787
16358,2983.060117
16359,2666.682856
16360,2925.762875
16361,3587.98612
16362,3016.885966
16363,5055.311773
16364,5668.447404
16365,6015.347317
16366,4970.185217
16367,4904.841407
16368,5474.169572
16369,4365.067813
16370,4976.820622
16371,4906.549375
16372,5643.390619
16373,4960.989174
16374,5043.119105
16375,5656.718095
16376,5234.077145
16377,5087.772477
16378,5614.219245
16379,4351.409346
16380,5698.240041
16381,4939.00615
16382,5711.965309
16383,5790.661605
16384,6290.468108
16385,4907.593922
16386,5636.413457
16387,5059.322244
16388,5553.963831
16389,5001.353871
16390,4323.204694
16391,5516.510786
16392,4361.759362
16393,5346.834879
16394,4895.50824
16395,4370.850147
16396,5615.069138
16397,5462.329163
16398,4339.306401
16399,4979.642132
16400,6032.241514
16401,6082.59563
16402,5179.558224
16403,4658.11858
16404,6175.965907
16405,6945.23668
16406,7173.355222
16407,6782.564105
16408,6145.680708
16409,6821.951605
16410,6439.072608
16411,5842.612223
16412,5701.72817
16413,7027.256223
16414,6639.741251
16415,5733.118677
16416,5683.216326
16417,6645.10083
16418,6133.227825
16419,6300.10563
16420,6591.718247
16421,6017.433215
16422,7306.285992
16423,6399.615155
16424,6626.817983
16425,7536.032817
16426,6729.135627
16427,7206.835719
16428,5809.023151
16429,7258.833727
16430,5982.961151
16431,6627.099427
16432,7167.24621
16433,5749.992705
16434,6650.965607
16435,5761.767669
16436,6400.43725
16437,5808.756409
16438,5791.846327
16439,6646.159025
16440,6683.228922
16441,7011.778641
16442,6714.823502
16443,6494.557338
16444,6437.187682
16445,3854.160976
16446,4053.93747
16447,4938.602602
16448,3917.507273
16449,4529.27582
16450,4453.477294
16451,4828.619551
16452,4795.873403
16453,4497.284257
16454,3828.181812
16455,5373.792857
16456,4832.505514
16457,3801.569346
16458,5189.403128
16459,3882.247773
16460,3884.168834
16461,4609.853488
16462,3866.241344
16463,4842.58371
16464,4863.296463
16465,4866.021554
16466,3858.139827
16467,5543.134174
16468,4013.070846
16469,4645.476419
16470,5573.955228
16471,4961.48459
16472,4742.381774
16473,4900.452662
16474,4500.043422
16475,4765.433167
16476,3955.159197
16477,3882.620973
16478,4884.432138
16479,3998.629743
16480,3854.629078
16481,4826.526419
16482,3875.661144
16483,4780.092324
16484,4634.311698
16485,4507.289762
16486,7739.608578
16487,8703.644679
16488,9031.898433
16489,8654.341237
16490,9534.441564
16491,7641.76979
16492,7707.228534
16493,8727.311984
16494,8563.103841
16495,8647.793664
16496,8567.224416
16497,7866.995026
16498,7791.400912
16499,8632.448581
16500,8892.199945
16501,9237.967898
16502,7710.90464
16503,8376.143187
16504,8760.346772
16505,7708.463549
16506,8546.146852
16507,8973.690962
16508,9099.396394
16509,7643.653824
16510,9572.597052
16511,8761.010183
16512,7774.996077
16513,8380.855674
16514,9650.885853
16515,8632.699664
16516,9102.668378
16517,9837.942262
16518,7822.493089
16519,8436.228023
16520,8610.031912
16521,9440.345702
16522,7616.728938
16523,7974.12116
16524,8817.463357
16525,8590.814834
16526,9379.449177
16527,4474.711317
16528,4301.063761
16529,5120.061143
16530,5324.70812
16531,5286.751182
16532,4316.032565
16533,5565.519799
16534,5239.23887
16535,4543.865797
16536,5134.281626
16537,4375.620435
16538,3761.932154
16539,6103.472551
16540,5064.271104
16541,4388.287325
16542,3736.16361
16543,5155.349746
16544,3684.68527
16545,6123.398689
16546,4389.088045
16547,5259.381213
16548,3804.872382
16549,5587.201906
16550,3627.154707
16551,4510.003631
16552,4582.053231
16553,4405.762543
16554,5067.825942
16555,6147.916518
16556,5377.30659
16557,6216.731647
16558,5144.272082
16559,4577.905277
16560,5141.227484
16561,5523.454998
16562,3649.694288
16563,4410.261015
16564,4457.630861
16565,4412.476588
16566,4369.17461
16567,3647.371896
16568,4833.507695
16569,5301.092319
16570,5959.137434
16571,5328.172868
16572,5127.295828
16573,5132.99408
16574,4731.598553
16575,4822.623179
16576,5857.892012
16577,5698.993418
16578,5231.328131
16579,5676.715393
16580,5149.700802
16581,5116.133513
16582,4968.835381
16583,5218.337557
16584,5350.432366
16585,5186.431374
16586,5176.016111
16587,5469.699876
16588,5080.554504
16589,4813.249796
16590,5393.699074
16591,4967.349418
16592,4864.352305
16593,5093.499936
16594,5446.275829
16595,5021.483815
16596,4842.224127
16597,5499.695217
16598,5065.660224
16599,5835.34488
16600,4726.305784
16601,6076.393171
16602,4912.004277
16603,4898.168339
16604,5461.790891
16605,5074.532101
16606,5213.938905
16607,5106.673719
16608,5176.323675
16609,9329.661693
16610,10369.53675
16611,8302.041601
16612,8743.647408
16613,9255.34261
16614,8125.136184
16615,6770.034698
16616,8264.079315
16617,7899.927907
16618,7996.118015
16619,7009.509917
16620,8023.908951
16621,9431.709344
16622,8682.603251
16623,6781.741453
16624,8084.090528
16625,9085.4506
16626,8023.149123
16627,9249.445463
16628,7968.547512
16629,9142.482168
16630,8808.352585
16631,8053.544751
16632,8283.937895
16633,8795.325032
16634,7078.719504
16635,10738.74056
16636,6975.295032
16637,10156.70414
16638,8690.569645
16639,8636.3149
16640,6817.752796
16641,10153.15772
16642,8759.10365
16643,8996.544254
16644,8029.350132
16645,8021.89098
16646,7899.046485
16647,6843.520588
16648,8116.21673
16649,9039.153295
16650,10228.32106
16651,11882.20822
16652,10006.56834
16653,10354.1492
16654,11354.66059
16655,11263.41172
16656,9994.336729
16657,10756.60939
16658,9966.306593
16659,9507.747027
16660,11396.61272
16661,11106.35644
16662,11495.31325
16663,9405.98732
16664,9862.192205
16665,9478.457557
16666,11605.02123
16667,12094.22551
16668,10280.16835
16669,12932.15836
16670,10853.6853
16671,10089.37992
16672,9917.081125
16673,9955.588103
16674,10960.06452
16675,11393.56552
16676,12952.93347
16677,9934.578678
16678,9914.99234
16679,12825.59473
16680,9952.629961
16681,9423.171666
16682,11055.2575
16683,9825.304518
16684,9922.832998
16685,9820.835848
16686,11634.99892
16687,10260.56675
16688,11911.93501
16689,10049.34932
16690,14253.91939
16691,9125.648801
16692,9370.246535
16693,9556.227153
16694,8158.843509
16695,9886.199337
16696,9055.348666
16697,9544.573308
16698,8202.836702
16699,8368.459328
16700,9626.541481
16701,9665.189023
16702,8011.547074
16703,8206.146113
16704,9145.364864
16705,9122.161137
16706,9076.460744
16707,9410.646281
16708,8042.113142
16709,10003.48788
16710,10191.64023
16711,9179.353411
16712,9141.387922
16713,9819.101583
16714,10075.26362
16715,9732.734626
16716,8728.118019
16717,9747.523294
16718,8014.883774
16719,9473.352852
16720,8414.118838
16721,7811.606695
16722,9238.345205
16723,8742.83668
16724,8068.995439
16725,8136.650423
16726,8554.333997
16727,9095.785927
16728,10243.70423
16729,8178.495438
16730,8202.685759
16731,7815.859009
16732,5029.386512
16733,5604.275653
16734,5749.093244
16735,5644.409091
16736,5679.385431
16737,5666.767169
16738,5569.49794
16739,5065.909789
16740,4929.252976
16741,5515.325002
16742,5631.555656
16743,6263.47577
16744,4955.059577
16745,5063.554334
16746,5037.180096
16747,4877.058323
16748,4986.996211
16749,5120.469702
16750,5226.692438
16751,5559.79469
16752,5632.003709
16753,4821.22627
16754,5207.239348
16755,5150.048756
16756,6322.543107
16757,4806.692059
16758,5072.850183
16759,4896.622218
16760,6298.640347
16761,5756.661041
16762,5632.794878
16763,4860.409509
16764,5088.234168
16765,4978.501474
16766,5628.818007
16767,4860.458386
16768,4750.447364
16769,4788.847671
16770,7022.218253
16771,5752.008755
16772,5612.305194
16773,5516.661782
16774,5355.243887
16775,4449.263141
16776,4639.529604
16777,4018.910515
16778,6288.623657
16779,5764.652416
16780,5444.768923
16781,5632.262104
16782,4569.253591
16783,5539.249624
16784,5272.366441
16785,3966.551556
16786,5443.215378
16787,4017.326902
16788,5481.823041
16789,6232.700476
16790,4431.741572
16791,6015.771655
16792,6199.558924
16793,4563.012936
16794,4599.68639
16795,4182.890172
16796,4473.12563
16797,4054.989685
16798,5342.122123
16799,5482.79947
16800,5458.013249
16801,4603.960121
16802,4563.871431
16803,4164.130638
16804,4591.902115
16805,5634.484321
16806,4671.146034
16807,4654.842739
16808,5640.363357
16809,4654.209769
16810,4037.110223
16811,5222.923207
16812,4568.9444
16813,4842.040204
16814,9681.148958
16815,5294.036334
16816,8106.890182
16817,9602.772628
16818,9729.858152
16819,7407.4819
16820,8346.285109
16821,7915.502161
16822,8320.098556
16823,8519.262763
16824,9593.829022
16825,10433.4726
16826,9539.21328
16827,8054.596578
16828,8141.760952
16829,10887.83057
16830,10296.9
16831,6207.774962
16832,10140.82322
16833,9336.909444
16834,8679.681856
16835,9043.783514
16836,7086.891481
16837,10343.06344
16838,6718.311553
16839,7812.313837
16840,8370.610935
16841,6414.197967
16842,5732.588324
16843,6655.687815
16844,11287.11426
16845,10935.25754
16846,7560.786656
16847,10524.90798
16848,9514.169351
16849,8829.722345
16850,8428.824975
16851,9412.435313
16852,7326.190432
16853,9478.578713
16854,8215.101078
16855,10234.75185
16856,10263.8094
16857,9424.045137
16858,9018.848247
16859,11183.44728
16860,9679.384954
16861,9511.854082
16862,8384.927635
16863,8242.14479
16864,7878.234834
16865,7123.901075
16866,6949.152483
16867,6892.044875
16868,8398.617342
16869,7139.843737
16870,7953.421718
16871,8193.303304
16872,7391.098678
16873,8200.119287
16874,6857.335962
16875,7663.507083
16876,8428.939858
16877,8790.60359
16878,7829.76386
16879,8204.781823
16880,8405.36189
16881,8091.35575
16882,8218.729967
16883,6921.091697
16884,6923.647659
16885,7522.134333
16886,8212.893691
16887,7128.518835
16888,7150.614033
16889,8314.2982
16890,7087.627394
16891,8611.297116
16892,7818.799134
16893,8279.839994
16894,8972.461604
16895,8447.282144
16896,7539.640488
16897,7009.036592
16898,7739.434679
16899,7109.889961
16900,6958.274864
16901,6780.823713
16902,8347.269302
16903,6101.296632
16904,6399.644594
16905,5590.003682
16906,6662.224491
16907,6670.934427
16908,5408.987662
16909,5489.912897
16910,6364.323455
16911,7072.267445
16912,5303.2796
16913,5569.550241
16914,5283.364677
16915,5864.856754
16916,5451.107123
16917,5101.169538
16918,5319.031372
16919,5178.273706
16920,6161.370753
16921,6397.928516
16922,5403.487757
16923,5245.99682
16924,6616.026298
16925,6180.214838
16926,5632.461283
16927,6882.565254
16928,6060.779739
16929,5306.992372
16930,5352.132973
16931,7245.953173
16932,5288.873277
16933,7061.579314
16934,6180.031651
16935,7482.587521
16936,5285.858067
16937,5232.81359
16938,7038.783031
16939,5180.106078
16940,5336.496509
16941,5239.568558
16942,6133.779474
16943,5409.483808
16944,5325.066046
16945,4676.715235
16946,5661.693076
16947,5354.569548
16948,5123.550026
16949,5345.676697
16950,5517.007318
16951,4991.431121
16952,5257.49913
16953,4601.479229
16954,5135.814018
16955,4639.15582
16956,4757.310668
16957,4708.210004
16958,5606.835797
16959,4592.528062
16960,5345.749401
16961,6089.197669
16962,5020.047434
16963,4833.386651
16964,5337.968607
16965,5263.472893
16966,4605.314741
16967,4646.622543
16968,4571.901832
16969,4858.895422
16970,4661.084773
16971,5008.052421
16972,4593.88166
16973,5227.321594
16974,5388.830818
16975,5406.509826
16976,4590.383653
16977,4964.723677
16978,6077.15397
16979,4883.075511
16980,5056.034649
16981,5889.041907
16982,5281.755476
16983,6319.779846
16984,7844.948377
16985,6786.585375
16986,8272.02953
16987,7939.583937
16988,7528.720079
16989,6803.236087
16990,6610.334714
16991,7589.423028
16992,7964.345647
16993,7474.509474
16994,7889.164714
16995,7516.981709
16996,7532.854184
16997,7690.28928
16998,6794.675656
16999,6689.892552
17000,6664.535193
17001,0
17002,7524.691036
17003,6678.327207
17004,6660.484838
17005,7470.482525
17006,7440.144551
17007,7431.010679
17008,6660.653501
17009,7933.10517
17010,6632.045375
17011,8270.918352
17012,7414.692372
17013,8318.734719
17014,6637.573263
17015,7780.781537
17016,6740.005767
17017,6790.463475
17018,8562.024333
17019,8720.068309
17020,7571.37692
17021,7767.47688
17022,8581.797397
17023,6575.936731
17024,8490.89567
17025,6952.942143
17026,9063.096217
17027,9553.400464
17028,7134.656593
17029,9673.299715
17030,7605.886667
17031,10192.43878
17032,8116.823173
17033,10172.02242
17034,8381.989586
17035,8030.305356
17036,9439.414025
17037,10906.85606
17038,9520.749839
17039,8285.112002
17040,7205.628165
17041,9233.080465
17042,7148.112742
17043,9278.120528
17044,8192.481935
17045,7583.030145
17046,9795.682285
17047,8145.604754
17048,10518.81712
17049,7912.240264
17050,8128.713332
17051,8087.194652
17052,7159.437492
17053,8052.381037
17054,7800.600027
17055,7153.88283
17056,10376.06741
17057,9426.929724
17058,11119.8747
17059,10249.20336
17060,8061.390027
17061,7973.715881
17062,11418.53113
17063,8174.969161
17064,10374.84184
17065,8165.414805
17066,10865.55609
17067,4734.722102
17068,4688.767852
17069,5001.469313
17070,4793.594949
17071,4259.885398
17072,4773.114129
17073,4919.892252
17074,4860.443394
17075,4727.474498
17076,4355.633559
17077,4608.334192
17078,5393.638716
17079,5005.004207
17080,4767.091065
17081,4312.365572
17082,5483.473987
17083,4398.004121
17084,4743.085494
17085,5035.48601
17086,4712.335726
17087,4136.446855
17088,4983.978983
17089,4349.002277
17090,5102.817294
17091,4263.409233
17092,4653.10277
17093,4914.849688
17094,4244.565428
17095,4796.305064
17096,4290.065495
17097,5061.281682
17098,4377.317042
17099,4227.280687
17100,4248.992614
17101,4759.050016
17102,4292.1785
17103,4882.732795
17104,5750.004163
17105,5300.006416
17106,4932.945659
17107,4544.129511
17108,6031.629297
17109,6481.420441
17110,5821.548181
17111,6396.230768
17112,6190.545198
17113,6643.165553
17114,5947.969056
17115,6124.414285
17116,4954.278408
17117,4898.208539
17118,4814.937878
17119,7349.872446
17120,5762.090114
17121,6793.75869
17122,5611.00582
17123,5479.956504
17124,5525.208067
17125,4851.937443
17126,6318.965947
17127,7502.790086
17128,5537.705609
17129,6258.323885
17130,6026.537647
17131,5569.494917
17132,7427.341886
17133,6493.562696
17134,6220.953531
17135,6269.460022
17136,5554.843046
17137,5640.716691
17138,6865.002453
17139,6523.851259
17140,5501.019179
17141,5680.702349
17142,7369.439053
17143,5453.524149
17144,5480.102644
17145,5084.821194
17146,4902.707934
17147,4858.944326
17148,6477.88876
17149,6897.782681
17150,8158.510392
17151,8290.573283
17152,7741.839686
17153,8724.605781
17154,8807.489591
17155,7275.396827
17156,7096.375986
17157,6990.261753
17158,7599.592028
17159,7557.582541
17160,7626.484175
17161,8373.106966
17162,8442.203315
17163,8106.478422
17164,8521.591932
17165,8102.72103
17166,9551.722074
17167,7241.532552
17168,8160.961959
17169,7622.201566
17170,7988.577867
17171,7887.085289
17172,8024.810131
17173,6880.145575
17174,9492.246551
17175,8568.514794
17176,7017.870918
17177,6968.873324
17178,8306.23737
17179,6952.115129
17180,6959.617439
17181,7018.042642
17182,8380.478999
17183,6854.811235
17184,7014.654493
17185,7268.903564
17186,6975.932455
17187,8320.494086
17188,9311.701479
17189,9198.992988
17190,8196.253289
17191,6005.564547
17192,10147.64789
17193,6816.622595
17194,8365.341269
17195,8657.030706
17196,8368.796671
17197,7033.401395
17198,7145.935006
17199,8776.09449
17200,9369.852178
17201,8310.848983
17202,7325.357016
17203,5775.923171
17204,8876.485058
17205,8420.762695
17206,9396.190792
17207,8654.129479
17208,7370.524828
17209,6199.336429
17210,6961.592815
17211,6877.832408
17212,8570.526539
17213,8092.798552
17214,5833.139171
17215,7334.678497
17216,5859.097892
17217,7052.047023
17218,8151.394072
17219,8391.096606
17220,6984.526884
17221,7016.218289
17222,7083.372993
17223,5826.683136
17224,6847.479881
17225,5982.963441
17226,8570.675194
17227,6817.178801
17228,8278.616565
17229,6985.539003
17230,9523.946706
17231,14508.28934
17232,12337.85445
17233,13752.26679
17234,12218.09754
17235,13464.0948
17236,13331.48266
17237,12798.41595
17238,14132.22523
17239,12597.44276
17240,12674.52233
17241,12267.72414
17242,12453.95029
17243,12760.18168
17244,13831.40708
17245,14289.25175
17246,12145.50333
17247,12924.09627
17248,13335.4368
17249,12874.85908
17250,15106.60943
17251,12533.01654
17252,14557.75631
17253,14974.95703
17254,12387.49509
17255,15040.51759
17256,13047.39007
17257,12423.51297
17258,12537.89654
17259,12215.93511
17260,12538.54427
17261,12347.06982
17262,13428.82278
17263,13256.21907
17264,12161.34227
17265,13269.27833
17266,12304.90892
17267,14882.69457
17268,14058.22878
17269,12231.26486
17270,15368.37826
17271,12307.4883
17272,6260.476258
17273,6470.708261
17274,5676.577772
17275,6100.399744
17276,6344.11129
17277,5744.539919
17278,6168.429342
17279,6156.46514
17280,6285.439343
17281,5587.947219
17282,5645.419225
17283,5885.759952
17284,5558.858877
17285,6344.606381
17286,7095.260652
17287,6303.486141
17288,6360.708195
17289,6365.900824
17290,6890.285242
17291,6755.071001
17292,6956.445369
17293,6893.902901
17294,5805.099366
17295,5603.270357
17296,5636.939919
17297,5629.050476
17298,7024.454033
17299,6051.714457
17300,5449.932714
17301,6354.589716
17302,7315.708273
17303,7273.302317
17304,5991.309777
17305,7060.297241
17306,7529.840603
17307,6320.367869
17308,5598.730656
17309,6296.780039
17310,5423.982079
17311,7079.310484
17312,5432.402624
17313,12882.00876
17314,11853.93924
17315,12050.5132
17316,12484.62563
17317,13685.20009
17318,12926.58591
17319,12988.43379
17320,13839.51325
17321,12849.62041
17322,13886.17261
17323,14871.37649
17324,12535.96613
17325,13450.9084
17326,13288.15248
17327,13762.02904
17328,13586.57743
17329,12089.96152
17330,13921.74045
17331,13381.94958
17332,12819.43924
17333,13818.10762
17334,11974.76188
17335,14637.6187
17336,13419.53441
17337,12118.92968
17338,12491.83613
17339,14597.94206
17340,12623.80287
17341,14362.79761
17342,12530.10863
17343,12630.71235
17344,14708.90238
17345,12752.84932
17346,12616.02442
17347,12716.33489
17348,13164.28208
17349,12406.31823
17350,14361.99433
17351,12609.64315
17352,12566.38715
17353,12408.52238
17354,7656.414481
17355,7511.339778
17356,6348.703842
17357,7408.103024
17358,7645.572101
17359,6812.467987
17360,6758.81562
17361,7526.101647
17362,7869.545838
17363,7098.231537
17364,7652.984106
17365,7582.001717
17366,6647.090767
17367,6509.709774
17368,6526.631931
17369,6675.285596
17370,6966.325651
17371,6363.273225
17372,7534.53268
17373,6774.735894
17374,8368.759901
17375,7634.505378
17376,6311.114704
17377,8269.248989
17378,6612.403938
17379,7760.948417
17380,8312.257058
17381,7222.009219
17382,6365.768433
17383,7878.83183
17384,7129.401895
17385,6578.114628
17386,6722.066374
17387,6863.636865
17388,6347.195325
17389,7095.044117
17390,7491.705186
17391,6507.817187
17392,8284.573324
17393,6314.766893
17394,4904.271491
17395,4705.164909
17396,4747.71146
17397,5267.807089
17398,5380.631688
17399,4801.743333
17400,5332.3896
17401,4763.544908
17402,4784.986743
17403,5282.417539
17404,5459.175835
17405,5082.528236
17406,5911.013567
17407,4939.375773
17408,5345.240731
17409,5273.039249
17410,5356.399904
17411,5807.830903
17412,4841.43035
17413,5062.964393
17414,5435.599307
17415,5324.076399
17416,6092.531205
17417,5945.166706
17418,5323.450265
17419,4789.443658
17420,4873.764644
17421,4644.072335
17422,4793.794019
17423,5005.516525
17424,4783.372563
17425,4776.549036
17426,4714.788432
17427,4677.763754
17428,5324.413345
17429,4718.502042
17430,4654.227835
17431,5910.071999
17432,5270.575538
17433,5758.328743
17434,4832.865182
17435,3205.38178
17436,2937.940729
17437,3253.257362
17438,3096.436235
17439,3620.995503
17440,4090.600186
17441,3841.225474
17442,3137.10952
17443,3668.434597
17444,3574.785492
17445,4178.887658
17446,3939.059813
17447,3059.561257
17448,3693.932347
17449,3882.673539
17450,3198.794316
17451,3793.492264
17452,2770.612319
17453,2750.590504
17454,3041.196952
17455,3190.532073
17456,3213.967402
17457,3664.991434
17458,3731.74939
17459,3642.028078
17460,2771.382694
17461,3296.532692
17462,3159.484002
17463,2809.021315
17464,3925.895419
17465,3185.562623
17466,4164.558458
17467,2741.073134
17468,3791.639527
17469,4142.385127
17470,2841.399063
17471,4126.236642
17472,3644.409645
17473,3166.779495
17474,3109.259497
17475,3043.66888
17476,5765.11076
17477,6621.379156
17478,6459.639623
17479,7190.225848
17480,5965.620798
17481,7081.860732
17482,5744.032745
17483,5728.399119
17484,6908.130316
17485,6457.473452
17486,5824.690329
17487,5892.580927
17488,6550.179125
17489,5970.249817
17490,6435.62174
17491,6529.495195
17492,6903.096644
17493,7413.318714
17494,6582.49635
17495,6266.295454
17496,6013.93171
17497,6532.544382
17498,7552.637813
17499,6596.746945
17500,6347.696645
17501,6723.647441
17502,5755.144103
17503,5639.004984
17504,6218.227988
17505,5737.891942
17506,6216.934705
17507,5745.092969
17508,7352.957768
17509,5721.662009
17510,6357.369234
17511,7464.925047
17512,6210.433129
17513,6981.963596
17514,6340.401299
17515,5799.702265
17516,6018.790406
17517,6767.860054
17518,6666.487748
17519,5754.741095
17520,5731.489148
17521,6552.527726
17522,5569.486245
17523,6995.980805
17524,6117.516199
17525,6579.102772
17526,6664.434212
17527,6658.714866
17528,6354.120802
17529,6777.680919
17530,5929.000129
17531,5781.746182
17532,6025.089094
17533,6668.993344
17534,6655.487861
17535,5799.708625
17536,6701.325642
17537,6595.966778
17538,6384.429609
17539,6542.069801
17540,7734.59915
17541,7242.547423
17542,7277.160639
17543,5916.695855
17544,5597.550228
17545,5476.305412
17546,7411.516617
17547,5533.330875
17548,5904.94306
17549,5661.990345
17550,5630.460671
17551,5692.292345
17552,5499.402368
17553,5604.50887
17554,5602.009043
17555,6039.484952
17556,5571.225517
17557,5194.167851
17558,4872.640521
17559,4775.680962
17560,4664.921911
17561,5708.579129
17562,4973.743186
17563,6738.461763
17564,5774.985434
17565,5694.914556
17566,5884.249645
17567,5896.941396
17568,4834.535495
17569,6555.541698
17570,4891.889711
17571,4687.666465
17572,5832.61178
17573,4640.700313
17574,4756.438494
17575,6076.38318
17576,5522.011502
17577,5546.296098
17578,4570.211715
17579,5542.447488
17580,6614.076927
17581,5469.969257
17582,6135.394352
17583,4966.832394
17584,4726.753499
17585,4555.432906
17586,4933.392006
17587,5621.813319
17588,5017.612774
17589,5444.87997
17590,4982.657251
17591,5796.819953
17592,4935.283714
17593,4790.44233
17594,6565.885173
17595,4758.575669
17596,4948.616675
17597,4884.539487
17598,7016.153428
17599,7727.969908
17600,7684.160224
17601,6855.161648
17602,7777.527391
17603,8269.885964
17604,8299.107166
17605,6883.550055
17606,8394.099373
17607,8472.879166
17608,7772.357205
17609,6914.448613
17610,6852.961995
17611,8416.357286
17612,7495.981351
17613,8204.781617
17614,8573.396456
17615,7511.343195
