"Id","Sales"
17765,3492.80118944703
17766,3515.30493509745
17767,3493.99320639663
17768,3499.79934362859
17769,3536.77405321786
17770,3531.93159454218
17771,3505.61076163893
17772,3541.18199069066
17773,3540.58689349672
17774,3489.52546485912
17775,3540.44392947675
17776,3495.77984303725
17777,3513.29488318518
17778,3495.84088325502
17779,3526.0807942883
17780,3501.4526281502
17781,3539.39683705217
17782,3521.06726471234
17783,3502.89900128226
17784,3503.79856791432
17785,3502.90235647152
17786,3506.97120669254
17787,3516.84578467097
17788,3502.23644653016
17789,3508.59518749023
17790,3498.92008189894
17791,3495.86010829948
17792,3531.72251364595
17793,3540.26280085539
17794,3530.08264535474
17795,3507.11266497874
17796,3498.86738476064
17797,3497.54490298026
17798,3497.29551848311
17799,3493.98386417318
17800,3505.06051611953
17801,3509.87637928619
17802,8177.38824006577
17803,8195.96241804398
17804,8196.402775915
17805,8194.33326805419
17806,8194.85325782302
17807,8185.88798123139
17808,8174.01965194187
17809,8189.4887674705
17810,8171.57212522636
17811,8172.35081082906
17812,8175.68020143135
17813,8178.15436903007
17814,8168.8056304086
17815,8182.32933969269
17816,8195.26082314877
17817,8193.66535613197
17818,8182.10584581723
17819,8175.99792977121
17820,8168.55170849293
17821,8173.9297085428
17822,8175.45558562828
17823,8196.23613114334
17824,8194.48280557842
17825,8175.01727674395
17826,8171.22651619283
17827,8181.08744644835
17828,8177.50638813611
17829,8193.06715299046
17830,8184.07434571129
17831,8191.37483003006
17832,8187.7814321722
17833,8176.72292251382
17834,8180.94009628694
17835,8177.68273280862
17836,8195.86250170761
17837,8177.79383044836
17838,8178.19498375181
17839,8170.40952677713
17840,8180.6154808831
17841,8177.56651812341
17842,6546.50601301437
17843,6568.98232327371
17844,6550.0042935943
17845,6556.69936355946
17846,6574.02286745633
17847,6577.07509459897
17848,6550.97939451296
17849,6573.51579969575
17850,6553.28501503914
17851,6544.41024990317
17852,6539.71536931604
17853,6555.60855071893
17854,6578.29545657597
17855,6556.56569084171
17856,6537.14223961775
17857,6577.1963523182
17858,6551.72183317994
17859,6577.91074895033
17860,6535.53317121525
17861,6542.18428987189
17862,6556.35871913324
17863,6557.12245570606
17864,6577.29963816571
17865,6569.41690816725
17866,6533.1737742542
17867,6555.67677833598
17868,6559.11735877132
17869,6535.58025991222
17870,6549.6786515814
17871,6550.53290068543
17872,6551.92072384203
17873,6574.21053493994
17874,6552.66000584588
17875,6564.3158321469
17876,6553.54480280007
17877,6562.81053270172
17878,6558.3561098223
17879,6553.12115587007
17880,6533.18828283789
17881,6552.29819310014
17882,6554.54269459442
17883,7435.77867025302
17884,7463.0248698655
17885,7441.15025568139
17886,7441.75890199991
17887,7428.94663493397
17888,7430.3647799608
17889,7454.74703464359
17890,7433.81292701486
17891,7436.45239161393
17892,7456.79869388728
17893,7432.0366849576
17894,7441.57828378394
17895,7460.45818416847
17896,7460.67983876019
17897,7438.78824711246
17898,7433.08483573128
17899,7441.04299711265
17900,7452.29287375934
17901,7461.63137206301
17902,7438.24558025341
17903,7444.28608888665
17904,7429.81579022578
17905,7459.22549585841
17906,7461.85287036379
17907,7439.2158236947
17908,7445.67996404378
17909,7463.53973392556
17910,7425.78027107987
17911,7445.38023659119
17912,7462.52241912831
17913,7422.49167359554
17914,7429.20683672685
17915,7443.59201248636
17916,7452.02164699156
17917,7438.70042187838
17918,7437.35676451171
17919,7448.61092850118
17920,7435.31940570786
17921,7432.30170992753
17922,7436.27406529527
17923,7449.08093830618
17924,7915.21205944239
17925,7911.50192431378
17926,7941.97685316698
17927,7934.89917634032
17928,7909.98849289792
17929,7933.78342548931
17930,7913.77427747271
17931,7915.88808182062
17932,7892.65875538783
17933,7916.00997774157
17934,7901.18461271225
17935,7922.30655944619
17936,7899.51221486519
17937,7942.79240871675
17938,7914.79463598807
17939,7929.23714435016
17940,7926.88610996939
17941,7909.615627973
17942,7913.03710649737
17943,7934.96482737993
17944,7915.82226945776
17945,7939.54338832353
17946,7939.89049878649
17947,7922.9549619942
17948,7906.79046325751
17949,7912.51608564675
17950,7909.65863522141
17951,7911.74249729972
17952,7896.77048537904
17953,7941.57985928051
17954,7894.02996207922
17955,7940.81879999904
17956,7891.56437588394
17957,7912.88378171229
17958,7918.74325223692
17959,7943.13190636789
17960,7893.02182179385
17961,7906.47340433031
17962,7909.63194096435
17963,7912.06465336375
17964,7921.61270672043
17965,4891.65495880839
17966,4913.14762539601
17967,4882.76973849361
17968,4890.33072008068
17969,4884.76646733852
17970,4922.80100212572
17971,4881.76176222759
17972,4919.04793997842
17973,4894.10433316381
17974,4912.84739530517
17975,4888.48224143486
17976,4897.96377517498
17977,4895.36937189791
17978,4878.72646568451
17979,4895.37841325425
17980,4894.71927094382
17981,4897.35358061718
17982,4923.9282644406
17983,4884.06760260683
17984,4885.34406818454
17985,4924.3184841235
17986,4906.19507843794
17987,4884.56128387992
17988,4893.29019958903
17989,4879.51584563185
17990,4904.02122432287
17991,4894.6301748695
17992,4925.42781724725
17993,4885.37402748515
17994,4899.05890499679
17995,4923.82484982291
17996,4898.68176178861
17997,4920.1530769814
17998,4886.89940502861
17999,4893.16695186386
18000,4919.96029410036
18001,4884.52862650475
18002,4887.59277143094
18003,4878.07913086056
18004,4883.76577515929
18005,4881.17099871475
18006,8808.91656593292
18007,8785.44230599249
18008,8816.69963536204
18009,8821.34388263406
18010,8792.73020614141
18011,8783.011093087
18012,8785.15875425672
18013,8822.72474685829
18014,8811.0476627568
18015,8783.75587180327
18016,8798.04250930135
18017,8791.69375392031
18018,8788.98446340241
18019,8818.10548946932
18020,8803.01423358299
18021,8781.44414084067
18022,8783.47388088887
18023,8793.45637043417
18024,8795.42250450695
18025,8806.90330020378
18026,8779.16914184602
18027,8823.38084272417
18028,8801.60370284796
18029,8794.5309261053
18030,8791.99649426769
18031,8822.56624238193
18032,8787.47486738403
18033,8786.32932065054
18034,8793.67479803207
18035,8789.51438390125
18036,8815.55731410318
18037,8781.65752460878
18038,8783.8014016689
18039,8800.92100171072
18040,8824.11291502961
18041,8788.48434321729
18042,8795.45148954403
18043,8794.75488312486
18044,8783.32726689995
18045,8783.59144400233
18046,8783.33633071631
18047,6904.40493990509
18048,6891.86662624073
18049,6906.7279864926
18050,6898.92284350378
18051,6893.41034538548
18052,6907.28200950484
18053,6886.68494992038
18054,6885.70010364092
18055,6885.61226621724
18056,6882.3668601491
18057,6894.28265026819
18058,6906.80773810226
18059,6896.85176154417
18060,6881.69386443521
18061,6892.36367378742
18062,6906.74157722855
18063,6905.02883562257
18064,6890.93483576696
18065,6895.16156647728
18066,6892.65611004127
18067,6885.7674818003
18068,6892.18917911409
18069,6893.46277738801
18070,6900.12188382528
18071,6907.4238843712
18072,6905.56709848772
18073,6882.95569402959
18074,6892.99252710928
18075,6902.90439713133
18076,6888.62879748394
18077,6897.54662482079
18078,6892.68060849343
18079,6893.00640174325
18080,6894.9539735027
18081,6901.02127189612
18082,6892.28297284653
18083,6889.27319232396
18084,6893.34696128263
18085,6906.45143818065
18086,6894.28889278555
18087,4993.83685404856
18088,4978.95953318936
18089,4976.93513380929
18090,4988.18954905446
18091,4977.77716181604
18092,5007.02107192123
18093,4982.38809297198
18094,4994.92489490165
18095,4996.9568398474
18096,5022.29187336366
18097,5023.02367783908
18098,5015.16671141016
18099,4989.2533279032
18100,5009.17097504812
18101,4983.09143611592
18102,4985.60192136453
18103,5022.42303007524
18104,4982.37061185222
18105,4984.68485384646
18106,5017.5442682349
18107,5002.97725877506
18108,4982.73029942854
18109,4981.49133469365
18110,4990.17641085431
18111,5015.07428434248
18112,5021.58627432476
18113,5022.58473847008
18114,4984.559054872
18115,5009.52598163784
18116,4983.28813032566
18117,5019.63810050994
18118,4989.51907025598
18119,4987.88451339945
18120,5004.61360502345
18121,4991.49300451283
18122,4992.7099480437
18123,4984.87261823727
18124,4988.11260374216
18125,4999.54662362229
18126,5019.84670130702
18127,4986.32694027803
18128,5262.3928208705
18129,5250.29888964029
18130,5261.91839066015
18131,5254.92330036567
18132,5265.49046997473
18133,5248.66378050586
18134,5257.22548047604
18135,5260.10423643421
18136,5253.84458784103
18137,5258.53273985609
18138,5249.84852810829
18139,5251.64579095388
18140,5260.39791444474
18141,5270.15184126776
18142,5252.88827739448
18143,5255.43199519297
18144,5248.03529072079
18145,5255.13880589037
18146,5261.15212908906
18147,5256.17451341573
18148,5248.46878969818
18149,5256.07141877133
18150,5256.51787500267
18151,5253.23289104285
18152,5258.68862958611
18153,5252.47165772894
18154,5262.06606819278
18155,5253.71313206571
18156,5261.14462064733
18157,5250.28895019865
18158,5251.23551936874
18159,5252.94443634323
18160,5252.96915403994
18161,5251.25861519885
18162,5267.96549555938
18163,5258.74122032047
18164,5262.46123937559
18165,5268.25216587545
18166,5251.84707560517
18167,5264.64241439358
18168,5205.05140369324
18169,5212.4125504004
18170,5223.02233965799
18171,5204.42110475049
18172,5197.84453211217
18173,5202.2073592276
18174,5199.45030074296
18175,5197.27725836174
18176,5200.8569231137
18177,5202.24006347755
18178,5214.37792512364
18179,5199.69031658309
18180,5217.785266795
18181,5199.6425249063
18182,5209.88039826469
18183,5219.39235267168
18184,5209.70029938045
18185,5194.11807658432
18186,5221.1422049408
18187,5201.94844663942
18188,5213.53635965051
18189,5199.31054848514
18190,5206.27897829784
18191,5189.81767986867
18192,5222.95078941292
18193,5200.83466122577
18194,5201.96189737424
18195,5197.38061165359
18196,5208.38101461351
18197,5208.84520902033
18198,5202.71203978244
18199,5217.31438279568
18200,5205.88967860959
18201,5209.33667800008
18202,5223.16140556937
18203,5195.86743809457
18204,5206.56334450236
18205,5204.07718032907
18206,5224.49056654535
18207,5217.90487858931
18208,10297.395617128
18209,10300.4491935203
18210,10323.1175426414
18211,10339.5200712421
18212,10278.2833503643
18213,10313.3522121779
18214,10275.97248061
18215,10340.8930967104
18216,10340.6583796526
18217,10286.1556815329
18218,10338.4367852505
18219,10293.5802164834
18220,10319.6133156168
18221,10283.491266567
18222,10274.7597541731
18223,10278.4938854899
18224,10284.6185505604
18225,10298.9585669991
18226,10282.966575714
18227,10284.9719823422
18228,10301.8560456501
18229,10324.4545117549
18230,10289.5287954517
18231,10271.710467914
18232,10332.5942565355
18233,10333.76688267
18234,10313.6424325419
18235,10290.6387882129
18236,10311.3165591891
18237,10284.9244263782
18238,10293.8160012085
18239,10331.6986651005
18240,10288.7393586029
18241,10287.7799076939
18242,10276.2723392204
18243,10283.1262066463
18244,10282.1527502178
18245,10292.4919912671
18246,10288.1485375206
18247,10339.0978081901
18248,10292.9811037015
18249,6248.78309741469
18250,6272.50145905789
18251,6281.17786699302
18252,6284.25021481284
18253,6314.31693213199
18254,6243.03148621124
18255,6283.24918007998
18256,6264.33198827905
18257,6269.94513949766
18258,6247.8369743024
18259,6291.87909750144
18260,6316.67075458222
18261,6311.5911415613
18262,6250.16807073199
18263,6240.39293556941
18264,6273.92320709462
18265,6308.52975254583
18266,6249.77845004308
18267,6278.79008522775
18268,6298.47503854486
18269,6270.73853053088
18270,6317.36304864591
18271,6299.54175799737
18272,6271.38920734214
18273,6269.47793822904
18274,6303.18084943066
18275,6263.02718208111
18276,6267.50019172001
18277,6264.82399017115
18278,6316.05145800207
18279,6284.39577240407
18280,6293.46956061489
18281,6257.68136585832
18282,6308.02430330473
18283,6277.01756807624
18284,6285.48542450657
18285,6266.78240042732
18286,6277.58135387222
18287,6255.38761162676
18288,6276.08937818882
18289,6314.41202612614
18290,4540.6176305247
18291,4551.86384286386
18292,4579.87397607829
18293,4576.22966817195
18294,4555.43671116596
18295,4543.33295500902
18296,4537.65554570069
18297,4547.58105194484
18298,4543.8699682931
18299,4578.20371278624
18300,4554.26462315973
18301,4551.05801653664
18302,4557.965894927
18303,4545.13190753017
18304,4538.2517932716
18305,4557.62288939903
18306,4548.86161628369
18307,4548.22525602947
18308,4547.22543291912
18309,4571.11193859649
18310,4566.17404048861
18311,4573.38842797887
18312,4552.56261126808
18313,4537.45046496669
18314,4563.52504070674
18315,4560.99907388149
18316,4539.14980372649
18317,4558.15350889178
18318,4543.51717948962
18319,4562.82707637971
18320,4547.9409002927
18321,4578.68202226158
18322,4560.75162373196
18323,4545.32442986926
18324,4540.53031459671
18325,4545.03285644024
18326,4550.23979175071
18327,4553.97445889421
18328,4570.7575557722
18329,4543.66439948553
18330,4578.86669269315
18331,7067.46553571127
18332,7042.61523872646
18333,7057.72853080076
18334,7006.11419426536
18335,7032.70467681619
18336,7016.40329703854
18337,7033.23071623743
18338,7022.15376952468
18339,7068.442603905
18340,7022.66576271677
18341,7011.55905411903
18342,7017.28700706707
18343,7026.11364703935
18344,7019.58941729517
18345,7029.43959434837
18346,7010.66592114126
18347,7016.72193851171
18348,7062.19855154279
18349,7042.79680502851
18350,7050.7353685845
18351,7047.47169086795
18352,7063.63366964056
18353,7010.6585713016
18354,7024.86636309105
18355,7015.88132946254
18356,7066.08203060495
18357,7018.51352790241
18358,7014.31688225711
18359,7007.92858558195
18360,7053.43985713579
18361,7038.63083966071
18362,7026.96826517331
18363,7053.36789936283
18364,7064.86409764897
18365,7017.49078641488
18366,7023.16375026784
18367,7006.38613440513
18368,7023.73777103301
18369,7019.41286727548
18370,7018.74795040625
18371,7016.44386578427
18372,8096.01637726454
18373,8127.78376372643
18374,8126.40634096262
18375,8093.99466889924
18376,8094.0198969201
18377,8111.18559602814
18378,8104.75105603837
18379,8096.90307051148
18380,8125.27020253196
18381,8095.8242213367
18382,8111.68838788586
18383,8097.98873349084
18384,8100.87807404018
18385,8102.09220923556
18386,8090.28578872824
18387,8095.69216915216
18388,8122.79310640068
18389,8096.3041025298
18390,8092.36777304481
18391,8094.53272120441
18392,8097.35766452888
18393,8105.98049559904
18394,8099.83457621292
18395,8119.14607476316
18396,8096.85496646941
18397,8117.54596849715
18398,8104.90098111616
18399,8128.53807591267
18400,8089.87250374231
18401,8097.72196794559
18402,8112.20995978577
18403,8129.8375785251
18404,8098.68267044229
18405,8099.21499966858
18406,8098.59734012725
18407,8099.18791747446
18408,8100.55575407567
18409,8090.87387971737
18410,8129.02249167132
18411,8123.74023864574
18412,8092.72018221297
18413,6345.03952283723
18414,6325.8570225667
18415,6372.2143133512
18416,6328.50679645781
18417,6339.324155414
18418,6334.78600835768
18419,6354.56253608692
18420,6335.40234590599
18421,6372.89099633122
18422,6358.23680784429
18423,6344.03664519982
18424,6336.23495880556
18425,6329.8901174422
18426,6346.62330214302
18427,6359.15840314331
18428,6344.13787899966
18429,6342.59476349146
18430,6321.9356365946
18431,6329.21005317869
18432,6340.7931894769
18433,6366.51991409015
18434,6333.38661006936
18435,6370.53063292694
18436,6331.81287543372
18437,6331.75680363368
18438,6339.52098802981
18439,6352.81957071668
18440,6329.9956612868
18441,6334.73578930174
18442,6368.43052092329
18443,6362.13544739169
18444,6351.51764098385
18445,6329.13915020279
18446,6329.8092432302
18447,6343.27773268449
18448,6362.76671404098
18449,6371.98624155968
18450,6337.69275019336
18451,6339.2101595238
18452,6340.46153009993
18453,6370.74751431951
18454,5749.45739301347
18455,5746.20757276153
18456,5743.44237808432
18457,5751.85043335137
18458,5747.13337369432
18459,5767.94601961598
18460,5754.31206504696
18461,5753.75365613188
18462,5747.60033203141
18463,5747.92294398656
18464,5750.85892930557
18465,5741.29413026584
18466,5745.14542641727
18467,5753.49571519364
18468,5742.59421801845
18469,5746.50063058198
18470,5748.9066651079
18471,5760.44250136587
18472,5774.49257633531
18473,5760.06827723152
18474,5741.26500564417
18475,5765.80195055884
18476,5750.90909575178
18477,5763.85178118011
18478,5754.44148978885
18479,5778.80098539556
18480,5778.96001600561
18481,5753.34837997689
18482,5776.2759349046
18483,5761.19046727551
18484,5769.64520305102
18485,5755.09605585194
18486,5778.9383795096
18487,5751.97109260289
18488,5758.68051287727
18489,5740.89321413502
18490,5780.7256338329
18491,5771.64917286014
18492,5757.12743884662
18493,5746.63077598339
18494,5740.76032235977
18495,8068.75516961236
18496,8063.72585668726
18497,8051.02948556026
18498,8099.93992686358
18499,8050.78835003384
18500,8089.91306421297
18501,8053.00027629278
18502,8049.33801626441
18503,8057.52842912669
18504,8082.39522140454
18505,8065.26899947689
18506,8073.4782365547
18507,8058.38865729595
18508,8052.19848380051
18509,8064.73682480832
18510,8096.95452759053
18511,8080.78429867575
18512,8086.74505949356
18513,8054.09049379305
18514,8052.10715252047
18515,8041.74043707743
18516,8106.14005648925
18517,8092.10281167867
18518,8105.46944415215
18519,8070.68934428012
18520,8057.19225614052
18521,8091.15228083432
18522,8105.24862011028
18523,8045.7018059538
18524,8061.90111486461
18525,8106.8749587227
18526,8073.43452292085
18527,8054.87337525024
18528,8063.32067869564
18529,8048.69477019108
18530,8057.97775405989
18531,8054.80593663697
18532,8103.25392485329
18533,8059.01712198604
18534,8046.90948729967
18535,8052.6498950255
18536,5561.95790472627
18537,5544.3676721258
18538,5525.29670905156
18539,5549.44933666801
18540,5509.84042105938
18541,5519.23967657518
18542,5555.87777441285
18543,5529.80431289881
18544,5541.63944410095
18545,5561.56901435617
18546,5515.18670785949
18547,5513.42300301463
18548,5532.8214910518
18549,5521.72419840237
18550,5513.2507772415
18551,5565.9820694193
18552,5521.879452629
18553,5561.92044189171
18554,5549.54092593811
18555,5528.02182397633
18556,5528.05551056455
18557,5515.65142929724
18558,5516.63409161994
18559,5564.80445275916
18560,5517.80591763556
18561,5524.94185598564
18562,5565.41576080063
18563,5519.4027628453
18564,5507.56167233362
18565,5534.83339623294
18566,5565.39393754868
18567,5564.72636030036
18568,5518.96314310845
18569,5538.51927364994
18570,5556.16946563603
18571,5523.85876721949
18572,5524.68739885274
18573,5536.28828611739
18574,5521.04000938445
18575,5512.63996938727
18576,5525.18810252668
18577,5338.3998084367
18578,5318.55306936582
18579,5341.84737480985
18580,5327.3014147531
18581,5316.53701274195
18582,5338.94280254351
18583,5333.09170711981
18584,5330.74304083143
18585,5341.08676176208
18586,5344.16509045043
18587,5321.29755645838
18588,5318.62873412779
18589,5328.76363501646
18590,5327.51549492714
18591,5318.93317669542
18592,5323.85449485027
18593,5333.57549802269
18594,5347.55162952288
18595,5345.89105121771
18596,5322.14442344817
18597,5322.51227606631
18598,5330.13489669281
18599,5351.53810314502
18600,5316.29887049417
18601,5352.35642522327
18602,5351.21303786908
18603,5320.34957312497
18604,5325.95437906999
18605,5349.24471634366
18606,5335.53175010731
18607,5331.32113109123
18608,5350.35946017836
18609,5352.1535997859
18610,5333.04267405845
18611,5351.0574927799
18612,5336.26209971978
18613,5351.50695144669
18614,5328.80763735518
18615,5349.26155515899
18616,5325.55976585771
18617,5326.27050357325
18618,5325.14855353006
18619,5322.61429982111
18620,5351.62103727725
18621,5331.89321357645
18622,5329.74369783055
18623,5318.85508159386
18624,5326.50652597259
18625,5346.44108468352
18626,5363.18343533344
18627,5364.40499423069
18628,5361.33779313295
18629,5357.27689263438
18630,5366.77263248519
18631,5367.19099570045
18632,5349.37839958474
18633,5359.33316930854
18634,5348.30065808223
18635,5357.468389912
18636,5360.67278785899
18637,5358.60849468996
18638,5354.53701063562
18639,5363.64892679188
18640,5367.78948503619
18641,5364.37110483798
18642,5373.75898910891
18643,5349.1870590853
18644,5365.1282543577
18645,5375.76675590932
18646,5352.20422526286
18647,5368.56503028001
18648,5367.84763245674
18649,5356.62867054729
18650,5369.7450394335
18651,5364.05236535719
18652,5358.33820961364
18653,5368.01391006693
18654,5362.38891988078
18655,5370.42943037059
18656,5373.40248358647
18657,5355.30027682827
18658,5358.09925530857
18659,5352.62854724535
18660,5372.26422099258
18661,5375.00828298054
18662,5368.01468584528
18663,5372.49180372024
18664,5351.61408589929
18665,8952.4270348799
18666,8971.59804008194
18667,8954.35322728656
18668,8952.9561239136
18669,8956.94262657497
18670,8959.15447008399
18671,8954.9581371221
18672,8997.51336548347
18673,8953.98751858155
18674,8996.58472323214
18675,8993.72558448538
18676,8964.58286931458
18677,8983.19101088708
18678,8955.77523285862
18679,8994.00973888261
18680,8985.97955088616
18681,8961.59204707824
18682,8980.5559752544
18683,8955.59274612496
18684,8989.73321760852
18685,8975.55819604452
18686,8968.01270824893
18687,8988.39436998553
18688,8959.58618104809
18689,8968.76086438658
18690,8964.04222313593
18691,8965.25380041035
18692,8980.48324818768
18693,8989.78823575824
18694,8954.33884154661
18695,8959.37007535201
18696,8957.12494657414
18697,8966.50717014455
18698,8995.76601901405
18699,8952.58018078683
18700,8996.69109592104
18701,8954.83404773452
18702,8963.88585296936
18703,8955.18008766478
18704,8982.60966839254
18705,8954.33745246196
18706,5443.5273328942
18707,5442.20209570362
18708,5454.60110591112
18709,5443.66118885106
18710,5444.27186317545
18711,5486.56618144559
18712,5449.86846308949
18713,5458.53727079776
18714,5473.38932905459
18715,5486.29790680283
18716,5479.1691671335
18717,5444.99020249113
18718,5444.30954107291
18719,5438.74921573723
18720,5448.07742916756
18721,5444.41945445718
18722,5439.80904133013
18723,5466.23223237941
18724,5450.90529248914
18725,5487.12207540429
18726,5446.38848148631
18727,5470.91806703192
18728,5464.93062377189
18729,5451.40116533219
18730,5485.34830497062
18731,5472.81200312917
18732,5442.2407299626
18733,5433.04463292236
18734,5449.37881249618
18735,5435.41169586311
18736,5480.57116612091
18737,5477.096943784
18738,5433.68200603294
18739,5484.11349053965
18740,5452.57835298265
18741,5436.30715392087
18742,5445.88791773152
18743,5438.8055944605
18744,5456.42232950345
18745,5449.36906145095
18746,5464.56910784924
18747,5673.88259063839
18748,5637.91542442492
18749,5667.00842692116
18750,5641.63082091276
18751,5642.91761534395
18752,5655.35375277117
18753,5656.76513839244
18754,5666.40002001698
18755,5650.63098970948
18756,5637.71093358045
18757,5633.62662726771
18758,5657.83259111648
18759,5634.27462098103
18760,5654.04656467639
18761,5685.237936711
18762,5667.73743189125
18763,5634.65155481156
18764,5675.39790354178
18765,5662.88343869983
18766,5648.18884043142
18767,5661.09934478087
18768,5672.06210341921
18769,5681.919767621
18770,5646.94939442146
18771,5680.16193818392
18772,5662.01544386345
18773,5650.98932010044
18774,5681.61251748798
18775,5673.08079410837
18776,5655.59313117502
18777,5660.27756511094
18778,5647.4031668852
18779,5634.8107647186
18780,5684.13074259847
18781,5664.0047145295
18782,5654.77705369198
18783,5658.99281598204
18784,5661.37708542809
18785,5648.68285914897
18786,5655.14168387016
18787,5679.77958087912
18788,5795.0980890045
18789,5809.1862869902
18790,5794.73686670678
18791,5800.62319987789
18792,5798.28303412438
18793,5793.2787867852
18794,5793.50893528884
18795,5789.84616113363
18796,5797.11089162946
18797,5792.70148070937
18798,5807.19893251456
18799,5799.55090355857
18800,5801.22700100497
18801,5788.72079354865
18802,5798.44161929575
18803,5801.11796655028
18804,5810.22238404159
18805,5799.08495111484
18806,5795.19500258852
18807,5800.11685734325
18808,5807.33788601178
18809,5809.46722102727
18810,5804.67897422237
18811,5788.39577508171
18812,5794.69804488448
18813,5810.17711260612
18814,5795.41908691631
18815,5794.61658259164
18816,5802.44547978565
18817,5794.01908063826
18818,5796.18817877641
18819,5810.31833840929
18820,5800.46112259887
18821,5796.43953438953
18822,5809.99890563246
18823,5810.19000957271
18824,5796.05686421815
18825,5797.36063780366
18826,5799.02873563301
18827,5809.02295670829
18828,5799.81652959979
18829,5107.31696145021
18830,5112.41075454509
18831,5128.38297908528
18832,5121.77584492888
18833,5109.15665967107
18834,5114.38830689345
18835,5133.43801479426
18836,5108.12612942552
18837,5123.8221199672
18838,5101.17655829116
18839,5100.82671754541
18840,5103.55220121566
18841,5126.39077856708
18842,5108.49765296561
18843,5099.33651895183
18844,5131.23421183647
18845,5103.31039420942
18846,5104.51347448827
18847,5101.99336672133
18848,5116.44149928051
18849,5112.46979865428
18850,5127.69389319329
18851,5107.29952904914
18852,5106.37105163063
18853,5119.31393151089
18854,5132.8491615459
18855,5101.99439689761
18856,5135.43087515848
18857,5099.08716029261
18858,5131.870167347
18859,5108.28998022411
18860,5108.40117442957
18861,5134.78299975638
18862,5102.01287702769
18863,5107.39730274497
18864,5104.09907487213
18865,5108.41022228056
18866,5100.01259680574
18867,5117.73084287009
18868,5106.84205998824
18869,5134.14405785612
18870,3754.02140749592
18871,3727.50440358439
18872,3746.72322271692
18873,3741.00085579626
18874,3715.83510471937
18875,3727.02446935379
18876,3728.52695361611
18877,3726.25456834943
18878,3728.17857563329
18879,3733.74102611365
18880,3726.30192367967
18881,3739.75955251204
18882,3711.06597633186
18883,3742.94879903588
18884,3726.22526560284
18885,3723.7375565629
18886,3731.81536393207
18887,3757.86055285772
18888,3738.97843795741
18889,3726.41815709346
18890,3737.59371747916
18891,3715.63177172504
18892,3757.63845172462
18893,3721.9946917308
18894,3711.27595712136
18895,3727.10558597475
18896,3748.34187944641
18897,3720.54737426593
18898,3746.50301650396
18899,3727.19784193264
18900,3719.9393799695
18901,3753.00245534505
18902,3754.72329914047
18903,3753.12704184475
18904,3729.16960433498
18905,3730.08380036851
18906,3719.50299156487
18907,3724.80065202863
18908,3716.2354901769
18909,3725.99594661828
18910,3713.34822730222
18911,5077.75049815361
18912,5079.02073309838
18913,5082.69733363953
18914,5041.89133766599
18915,5059.40676709329
18916,5064.06971082998
18917,5064.03086916998
18918,5041.75364315665
18919,5083.59584845423
18920,5066.30170036364
18921,5071.73704551199
18922,5085.60996589702
18923,5044.12658873318
18924,5086.7880869354
18925,5048.05559606249
18926,5055.28829704942
18927,5084.86695442526
18928,5086.00120710489
18929,5038.61396989202
18930,5047.02653237372
18931,5050.58789001008
18932,5046.24234139917
18933,5053.95320280495
18934,5068.4655652961
18935,5053.24034192247
18936,5048.5441343338
18937,5043.72784521849
18938,5041.57493689055
18939,5088.50059744877
18940,5050.6510487213
18941,5052.29385446467
18942,5046.66771698716
18943,5054.29231622686
18944,5058.86958950566
18945,5051.9419466723
18946,5050.36782794146
18947,5050.54792706169
18948,5046.24926648681
18949,5087.84138978831
18950,5053.99784717711
18951,5053.65438743963
18952,8070.92958470146
18953,8087.9275288685
18954,8081.60213201339
18955,8079.40339399297
18956,8088.72176205526
18957,8080.27832122615
18958,8085.30369202257
18959,8074.32291401389
18960,8090.4719252958
18961,8090.63923892419
18962,8071.60883663349
18963,8077.69320173719
18964,8081.3042286396
18965,8091.16615444755
18966,8086.88645458581
18967,8076.1048982239
18968,8078.34568257721
18969,8088.96154215588
18970,8089.0873810606
18971,8076.41562865751
18972,8082.09571230072
18973,8091.16258103472
18974,8079.54123524236
18975,8075.39941247335
18976,8089.17273822019
18977,8079.78114499026
18978,8080.95327103544
18979,8077.6923612489
18980,8079.22497907125
18981,8075.80093031803
18982,8090.24701910684
18983,8090.97466331431
18984,8079.69381580457
18985,8081.07990425633
18986,8082.53553894439
18987,8083.19589295438
18988,8081.72551439007
18989,8085.79535869249
18990,8075.16531549656
18991,8082.46573482303
18992,8082.90101978108
18993,7669.73916394895
18994,7671.97758864569
18995,7712.69305821198
18996,7697.02251981648
18997,7686.87079736727
18998,7690.54573700244
18999,7701.72404621779
19000,7694.76843852439
19001,7724.07333896676
19002,7709.06160768963
19003,7669.31581860614
19004,7678.94486520407
19005,7724.16860416023
19006,7714.20425354943
19007,7702.97193602964
19008,7679.34494741589
19009,7670.56465451596
19010,7684.91230211251
19011,7703.10440878055
19012,7718.4474828189
19013,7671.71979107618
19014,7670.66457239333
19015,7700.79294988507
19016,7688.92948664985
19017,7693.81547619108
19018,7693.29366559589
19019,7655.69610237802
19020,7712.38749389337
19021,7660.70328198106
19022,7648.53742763939
19023,7648.19896251657
19024,7720.2054541004
19025,7681.50244916957
19026,7705.39414843442
19027,7719.79881211628
19028,7700.56916204496
19029,7678.16288099082
19030,7694.1740287644
19031,7677.5141052945
19032,7672.94197659906
19033,7672.20925543427
19034,7717.71843141075
19035,7682.57127248636
19036,7675.25127826805
19037,7665.51163299968
