"Id","Sales"
19604,8983.86039282856
19605,8897.26294163298
19606,6965.37924287943
19607,8931.52050300657
19608,6913.03935305744
19609,6453.96975673418
19610,8810.66549043786
19611,6792.18434048872
19612,7051.97669407455
19613,8766.50082164227
19614,7086.23425544814
19615,9018.11795420169
19616,6453.96975673418
19617,7172.83170664327
19618,6999.63680425302
19619,8679.90337044715
19620,6983.93098268326
19621,8520.40218357897
19622,8582.14660173148
19623,6944.02957200602
19624,9203.95804282735
19625,6715.29650575773
19626,8343.81370149379
19627,8657.08925498691
19628,8833.67773707197
19629,8480.50077290173
19630,6143.25981587985
19631,8758.73508381665
19632,6277.57705434267
19633,6767.44108992085
19634,6270.07354674691
19635,7222.26388292094
19636,6100.9885722575
19637,8674.19259657195
19638,6381.59271611753
19639,6454.16553642785
19640,9050.16762983438
19641,8696.99066566414
19642,9111.91204798689
19643,6538.70802367255
19644,6692.49843666553
19645,8965.62514258967
19646,9010.26621915714
19647,6515.90995458036
19648,7045.67540083576
19649,6185.5310595022
19650,8873.5791477492
19651,9027.36956074218
19652,6362.11954158738
19653,8303.91229081656
19654,8935.32356590183
19655,6227.80230312456
19656,6630.75401851302
19657,8850.78107865712
19658,6869.08691875071
19659,6339.32147249518
19660,6807.34250059808
19661,8079.29833688306
19662,7373.43723372371
19663,7822.89684371184
19664,6144.88658087647
19665,7500.89013909087
19666,6116.58933390239
19667,5227.5119001049
19668,7983.90019602234
19669,7534.44058603418
19670,5661.876523945
19671,5922.03553464857
19672,7661.89349140137
19673,7723.74118531877
19674,5600.0288300276
19675,8045.74788993974
19676,7562.73783300827
19677,7339.8867867804
19678,5761.0321823381
19679,5258.4357470636
19680,5500.87317163453
19681,7695.44393834469
19682,5134.7403592288
19683,5955.58598159189
19684,7514.85420769113
19685,6083.03888695907
19686,7884.74453762924
19687,5199.21465313082
19688,5472.57592466044
19689,5633.57927697092
19690,7401.7344806978
19691,5439.02547771713
19692,5165.6642061875
19693,5983.88322856597
19694,7856.44729065516
19695,7836.8609123121
19696,5822.8798762555
19697,7675.85756000163
19698,8107.59558385714
19699,5794.58262928141
19700,5230.13850008952
19701,4125.36226412841
19702,2205.31095310193
19703,3942.26658076954
19704,2214.41623392651
19705,1448.07005636042
19706,2058.39086095753
19707,2406.61719810995
19708,4326.66850913643
19709,1672.01673738795
19710,3987.54745280858
19711,2067.4961417821
19712,1649.37630136843
19713,2259.69710596555
19714,3648.42639648075
19715,3785.64344461679
19716,3638.72335247239
19717,3795.34648862515
19718,3693.70726851979
19719,1965.85692167676
19720,3840.62736066419
19721,4079.48362890558
19722,1581.45499330987
19723,3932.56353676118
19724,1773.65595749331
19725,2361.33632607091
19726,1604.09542932939
19727,4134.46754495298
19728,1920.57604963772
19729,1764.55067666874
19730,1818.93682953235
19731,4281.38763709739
19732,4236.10676505835
19733,3978.44217198401
19734,3684.60198769522
19735,1617.63058452434
19736,1911.47076881313
19737,2112.77701382114
19738,4089.18667291394
19739,1470.71049237993
19740,1626.73586534891
19741,3831.5220798396
19742,10177.6747634648
19743,14615.8755060277
19744,10141.7155837961
19745,8289.67150917174
19746,14838.7692387765
19747,13874.6841326094
19748,13838.7249529408
19749,8390.4918709034
19750,14651.8346856963
19751,13929.5572610336
19752,13486.108856066
19753,14227.3002294843
19754,13450.1496763974
19755,8724.19401902275
19756,13673.0434091461
19757,10566.2500400083
19758,13152.4067079467
19759,14706.7078141205
19760,9268.46278572185
19761,10232.547891889
19762,10530.2908603397
19763,8879.88750917845
19764,14263.2594091529
19765,15004.4507825712
19766,13540.9819844901
19767,9843.97261534545
19768,8592.13259436671
19769,14061.6186856896
19770,9400.52421037789
19771,9657.03806226537
19772,8678.24678571514
19773,14318.132537577
19774,8692.95295609837
19775,14450.193962233
19776,8623.37365729109
19777,8491.31223263505
19778,9789.0994869214
19779,9455.39733880205
19780,9011.94893383449
19781,9066.82206225854
19782,14505.0670906572
19783,6426.77917182974
19784,6477.32462698981
19785,6393.47469503259
19786,7552.51327553932
19787,7622.59460368901
19788,7235.19546023369
19789,7620.29970906218
19790,6342.92923987252
19791,6648.49686545963
19792,7468.6633435821
19793,7569.75425390212
19794,6125.55488757361
19795,6177.24779004709
19796,7603.05873069927
19797,6494.56560535261
19798,6496.86049997955
19799,6022.16908262665
19800,7624.88949831595
19801,7605.35362532621
19802,7519.20879874205
19803,7521.50369336899
19804,5970.47618015317
19805,6578.41553730982
19806,6106.01901458387
19807,7723.68551400914
19808,6547.4059551395
19809,6628.96099246989
19810,7653.60418585933
19811,7673.14005884908
19812,7572.04914852906
19813,6527.87008214976
19814,7704.1496410194
19815,6444.02015019254
19816,6157.71191705735
19817,7184.65000507362
19818,6545.11106051267
19819,6597.95141029956
19820,7418.11788842204
19821,7134.10454991367
19822,6446.31504481948
19823,5107.62010370574
19824,6875.02252363175
19825,6646.85152200022
19826,4993.53460288997
19827,7069.18482128986
19828,4993.53460288997
19829,5075.51110173344
19830,4651.27810044267
19831,6760.93702281599
19832,4651.27810044267
19833,6875.02252363175
19834,4651.27810044267
19835,4765.36360125844
19836,6989.10802444752
19837,4961.42560091767
19838,6614.74252002792
19839,6842.91352165946
19840,6956.99902247522
19841,7103.19352526329
19842,5107.62010370574
19843,6646.85152200022
19844,4733.25459928614
19845,4651.27810044267
19846,6955.09932047409
19847,4879.4491020742
19848,6728.82802084369
19849,7103.19352526329
19850,5221.7056045215
19851,6760.93702281599
19852,5221.7056045215
19853,4505.08359765461
19854,4651.27810044267
19855,6726.92831884256
19856,4879.4491020742
19857,6989.10802444752
19858,4619.16909847037
19859,4847.34010010191
19860,7103.19352526329
19861,6841.01381965833
19862,4765.36360125844
19863,4505.08359765461
19864,5700.15841046235
19865,5842.5788824684
19866,4481.59015280813
19867,5719.9296240061
19868,5913.78911847142
19869,4510.72127535917
19870,5713.10640136329
19871,5648.71938800307
19872,4616.3990851263
19873,4667.83810758558
19874,5506.29891599703
19875,4536.61725716117
19876,4402.76837711723
19877,4394.196785155
19878,5590.45714290099
19879,4810.25857959162
19880,4558.13684002421
19881,5926.73710937248
19882,4881.46881559476
19883,5448.03667089494
19884,4423.32790770604
19885,4545.18884912327
19886,5577.50915200005
19887,4687.60932112944
19888,5784.31663736631
19889,4554.54875813045
19890,4739.0483435886
19891,4473.97861312025
19892,5771.36864646537
19893,4525.41763557941
19894,4629.34707602735
19895,5795.51625894807
19896,5661.66737890401
19897,4486.92660402119
19898,5519.24690689797
19899,4452.45903025709
19900,5855.52687336934
19901,5732.87761490715
19902,5791.13986000924
19903,4596.62787158255
19904,4465.40702115814
19905,7869.31491451604
19906,8194.90373599734
19907,6651.61697736661
19908,7962.12336298974
19909,6439.68795059566
19910,6692.87574716206
19911,6204.4925149401
19912,6367.28692568076
19913,7889.72233807483
19914,8052.51674881549
19915,7920.86459319429
19916,6041.69810419945
19917,6765.27677207697
19918,7636.53454150844
19919,6814.41138810726
19920,6810.47346498984
19921,6163.23374514465
19922,7726.92792733418
19923,6276.89353985501
19924,7310.94572002713
19925,5951.30471837371
19926,6855.67015790271
19927,7706.52050377538
19928,7595.27577171298
19929,6900.86685081559
19930,6488.82256662596
19931,6530.08133642141
19932,7432.48136097233
19933,8032.10932525669
19934,7799.32895224909
19935,6326.0281558853
19936,7758.07018245364
19937,7473.74013076778
19938,6977.20579884791
19939,6602.48236133632
19940,7220.55233420139
19941,6114.09912911436
19942,7022.40249176079
19943,7564.13351659353
19944,7401.33910585288
19945,6946.06354372846
19946,8342.33280333837
19947,5415.5764774632
19948,6192.69062603287
19949,5967.790993471
19950,7766.2486065118
19951,6757.39058706192
19952,7045.43268547524
19953,8267.80610168946
19954,7190.16440968523
19955,7991.14823907366
19956,6469.34848864867
19957,7415.06404224709
19958,8279.19033748692
19959,5904.64852761955
19960,7979.76400327621
19961,7691.72190486295
19962,7403.67980644964
19963,7489.590743896
19964,6831.91728871083
19965,7056.81692127269
19966,8065.67494072251
19967,5308.81877908099
19968,5616.60642920629
19969,7703.10614066041
19970,7478.20650809854
19971,6768.77482285938
19972,8045.92938901052
19973,6255.83309188426
19974,8353.71703913583
19975,6181.30639023541
19976,5723.3641275885
19977,7777.63284230926
19978,5629.0918742276
19979,5893.2642918221
19980,8555.84820010278
19981,8054.29070492506
19982,5522.3341758454
19983,6480.73272444612
19984,5735.84957260981
19985,5679.74889505769
19986,6543.87519029752
19987,6661.27875630795
19988,10577.8266451582
19989,7238.15782331766
19990,5515.93650832957
19991,5555.18327917868
19992,6084.39968929824
19993,4357.97043128964
19994,9424.0685111388
19995,7246.5737093587
19996,11731.5847791776
19997,9992.53169210748
19998,5507.52062228854
19999,4978.30421216898
20000,10569.4107591172
20001,9463.31528198792
20002,4362.17837431015
20003,11740.0006652187
20004,4939.05744131986
20005,11202.3683690581
20006,7285.82048020781
20007,6708.9414131981
20008,11779.2474360678
20009,4401.42514515927
20010,10617.0734160073
20011,10000.9475781485
20012,11154.7057121679
20013,9415.65262509777
20014,10040.1943489976
20015,11723.1688931366
20016,10625.4893020484
20017,4930.64155527883
20018,6669.69464234899
20019,4345.34660222808
20020,6092.81557533928
20021,6132.06234618839
20022,4397.21720213875
20023,10048.6102350387
20024,4349.5545452486
20025,11193.952483017
20026,4353.76248826912
20027,11146.2898261269
20028,9425.21038538542
20029,6904.21085391523
20030,9504.11802731499
20031,8033.00319700685
20032,6848.16860020713
20033,8902.52106303367
20034,7676.31807384348
20035,7112.26035910104
20036,8111.91083893642
20037,8823.33989243316
20038,8259.28217769072
20039,8911.97425758618
20040,8338.18981962028
20041,8990.88189951575
20042,7431.13270405436
20043,6945.98263124172
20044,8981.42870496323
20045,6284.11088546468
20046,7487.1749577627
20047,8014.09680790183
20048,7450.03909315938
20049,8694.87494278365
20050,8240.3757885857
20051,8921.15392346775
20052,6363.01852739425
20053,7528.94673508895
20054,8874.16147937613
20055,8615.96730085409
20056,6265.20449635966
20057,8070.13906160993
20058,8597.06091174907
20059,8653.1031654574
20060,9406.3039962804
20061,8842.24628153819
20062,8883.61467392865
20063,7074.44758089099
20064,7755.22571577305
20065,7093.35396999601
20066,6867.07498931215
20067,8893.06786848116
20068,7657.41168473846
20069,5742.98574953333
20070,5554.43598335214
20071,6063.03744253127
20072,6337.20578036242
20073,4938.91611914654
20074,5182.52920360791
20075,5877.08405265927
20076,4937.61793099195
20077,5748.79035737665
20078,4837.28311276967
20079,5937.34012355784
20080,5562.83696750465
20081,5310.82289889054
20082,6437.54059858469
20083,6251.58720871269
20084,5210.48808066826
20085,5124.86950901854
20086,6123.29351343007
20087,5368.48259347991
20088,5682.72967863476
20089,5496.77628876253
20090,4834.68673646048
20091,5740.38937322414
20092,5691.13066278728
20093,5371.0789697891
20094,5565.43334381385
20095,6120.69713712088
20096,5868.68306850676
20097,5751.38673368584
20098,4835.98492461508
20099,5879.68042896847
20100,6306.65052699287
20101,6065.63381884046
20102,5024.53469079627
20103,5557.03235966133
20104,6309.24690330207
20105,5934.74374724865
20106,4996.57581373592
20107,6248.9908324035
20108,4833.38854830588
20109,4838.58130092427
20110,4464.0988919711
20111,4639.15727526355
20112,6347.72142438804
20113,6310.26682140281
20114,4477.04787676915
20115,4502.94584636523
20116,6237.40796508581
20117,6263.3059346819
20118,6276.25491947994
20119,6373.61939398413
20120,4478.44022817798
20121,6360.67040918609
20122,4626.20829046551
20123,4587.36133607138
20124,4478.44022817798
20125,4489.99686156719
20126,4613.25930566747
20127,4601.70267227826
20128,6263.3059346819
20129,4502.94584636523
20130,6399.51736358022
20131,6250.35694988386
20132,4601.70267227826
20133,4600.31032086942
20134,6386.56837878218
20135,6336.1647909989
20136,4489.99686156719
20137,4515.89483116328
20138,6276.25491947994
20139,4478.44022817798
20140,6323.21580620085
20141,6224.45898028777
20142,6224.45898028777
20143,4464.0988919711
20144,6224.45898028777
20145,6237.40796508581
20146,6250.35694988386
20147,4477.04787676915
20148,4478.44022817798
20149,4515.89483116328
20150,3605.06454451624
20151,3806.05749239377
20152,5539.91822538505
20153,5177.98710034335
20154,3916.62921774916
20155,5722.97701445406
20156,5049.96985469451
20157,3622.99870332476
20158,5506.50865535466
20159,5667.9354710339
20160,3638.47411454663
20161,3674.96196566097
20162,3989.11628146278
20163,5594.95976880522
20164,5122.45691840813
20165,5283.88373408737
20166,4117.13352711162
20167,3550.02300109608
20168,5250.47416405697
20169,4150.54309714202
20170,3513.53514998174
20171,3861.09903581393
20172,4022.52585149317
20173,4278.56034279086
20174,3934.07473804262
20175,3894.50860584432
20176,5338.92527750752
20177,3766.49136019548
20178,5434.02159164104
20179,3586.51085221042
20180,5466.94252315637
20181,5378.49140970582
20182,5411.90097973621
20183,3678.04024674493
20184,5634.5259010035
20185,3477.04729886739
20186,5561.55019877482
20187,5562.03883728988
20188,3733.08179016508
20189,5306.00434599219
20190,4044.646463398
20191,3794.23342492495
20192,2787.95831361957
20193,3766.10757181016
20194,2731.94508991468
20195,2799.09058342602
20196,3791.302768174
20197,3791.302768174
20198,2717.88216335729
20199,3752.04464525276
20200,3763.17691505921
20201,2728.77595063904
20202,2785.02765686862
20203,2773.89538706217
20204,2717.88216335729
20205,3805.3656947314
20206,2759.83246050478
20207,2717.88216335729
20208,2756.90180375383
20209,2770.96473031123
20210,3752.04464525276
20211,3777.23984161661
20212,2717.88216335729
20213,3808.29635148234
20214,3766.10757181016
20215,3749.11398850182
20216,2742.83887719644
20217,2787.95831361957
20218,2773.89538706217
20219,3763.17691505921
20220,2745.76953394738
20221,3808.29635148234
20222,2746.00801647208
20223,2802.02124017696
20224,2802.02124017696
20225,2717.88216335729
20226,2728.77595063904
20227,3780.17049836755
20228,3794.23342492495
20229,3780.17049836755
20230,3794.47190744965
20231,3777.23984161661
20232,6380.01791044088
20233,8066.54843238316
20234,8750.61565962835
20235,5491.94414367716
20236,8750.93057706971
20237,8337.00637285753
20238,7859.74378899775
20239,8337.32129029889
20240,8501.73626393436
20241,6422.40758019082
20242,8130.20172947212
20243,5945.14499633104
20244,5738.02543550427
20245,5531.53570956022
20246,6008.79829342
20247,8543.81101624294
20248,6151.63472227509
20249,8294.93162054894
20250,6586.82255382629
20251,8130.51664691348
20252,6215.60293680541
20253,9122.15019409058
20254,5531.22079211886
20255,5944.83007888968
20256,5738.34035294563
20257,5324.41614873345
20258,5531.85062700157
20259,8915.34555070517
20260,8273.35307576857
20261,5221.17128576143
20262,5324.73106617481
20263,8686.96236253939
20264,5117.61150534804
20265,8708.54090731976
20266,5428.29084658819
20267,5801.99365003459
20268,5388.38436326377
20269,5595.18900664918
20270,8479.84280171262
20271,8480.15771915398
20272,8544.1259336843
20273,16444.9574024917
20274,19518.8617294476
20275,19745.2068328244
20276,17402.3134289767
20277,16594.0391135247
20278,17551.3951400097
20279,20581.1194610211
20280,16420.1448626923
20281,19902.5593904572
20282,20423.7669033883
20283,20650.1120067651
20284,17349.8625764324
20285,16541.5882609805
20286,17498.9442874654
20287,16315.2431576037
20288,16646.489966069
20289,16105.4397474266
20290,17394.0425823769
20291,20597.6611542208
20292,16436.6865558919
20293,16367.694010148
20294,16210.3414525152
20295,17341.5917298326
20296,20528.6686084769
20297,16218.612299115
20298,19466.4108769033
20299,16497.408255036
20300,19850.1085379129
20301,16271.0631516593
20302,20476.2177559326
20303,17289.1408772883
20304,16262.7923050594
20305,16489.1374084362
20306,19797.6576853686
20307,19692.7559802801
20308,20019.3292975044
20309,16331.7848508034
20310,16558.1299541801
20311,16384.2357033476
20312,16157.8905999709
20313,19676.2142870804
20314,19966.8784449601
20315,19449.8691837037
20316,17446.4934349212
20317,16610.5808067244
20318,19571.3125819919
20319,17236.690024744
20320,19623.7634345362
20321,4856.78896586314
20322,5051.39335233577
20323,5890.09689463155
20324,5998.92787799383
20325,4970.92194758738
20326,4942.56236897349
20327,6170.6133961604
20328,4935.88330589944
20329,5087.67034678983
20330,5967.95288190175
20331,4906.28537451938
20332,4825.81396977105
20333,4893.06596031719
20334,4957.56382143934
20335,4878.33076945712
20336,4978.8393634276
20337,5015.11635788166
20338,6193.53226446647
20339,4819.134906697
20340,4898.36795867922
20341,5962.65088353972
20342,4848.73283807706
20343,6120.9782755583
20344,6053.86499695796
20345,4862.09096422516
20346,6061.78241279818
20347,6134.33640170635
20348,4907.92870083718
20349,5926.37388908567
20350,4921.28682698528
20351,6084.70128110419
20352,6035.20487244789
20353,4789.53697531694
20354,6157.25527001236
20355,4885.00983253117
20356,6040.50687080991
20357,6004.22987635586
20358,4934.64495313333
20359,6098.05940725223
20360,6076.78386526403
20361,6113.06085971808
20362,5517.78589493409
20363,7086.88640899001
20364,5723.85526257885
20365,5713.84633634875
20366,5988.91860078629
20367,6768.89406951866
20368,6980.81924051825
20369,6890.82596757535
20370,5655.80828899776
20371,7096.89533522012
20372,5945.99852575248
20373,5691.90003698682
20374,6774.74987287349
20375,6970.81031428815
20376,7038.85728786924
20377,5719.70213970357
20378,5575.82394228496
20379,5878.69830943925
20380,7028.84836163914
20381,5661.66409235258
20382,5665.81721522786
20383,5835.77823440544
20384,5749.93808433781
20385,6912.77226693728
20386,5459.74784758309
20387,5887.96047840149
20388,6943.00821157152
20389,6572.833628104
20390,6832.78792022447
20391,6826.93211686965
20392,5792.85815937162
20393,5633.86198963595
20394,6716.71182552261
20395,6864.74314581639
20396,5829.92243105061
20397,6922.78119316738
20398,5921.61838447306
20399,5771.88438369962
20400,6884.97016422053
20401,6658.67377817162
20402,5777.74018705445
20403,5659.82583928374
20404,8068.43662524942
20405,6798.43513192443
20406,8720.39216128354
20407,5412.53103311426
20408,6282.5615480395
20409,6146.4795958903
20410,8315.73143141891
20411,5548.61298526345
20412,6015.23170175595
20413,5480.57200918885
20414,6531.10528564088
20415,6661.10424834334
20416,6413.80944217385
20417,8453.062315
20418,8603.09631781651
20419,8981.63901812036
20420,5591.78486320915
20421,9117.72097026955
20422,6681.1392884574
20423,6928.43409462688
20424,8583.06127770245
20425,9248.96886440391
20426,8335.76647153297
20427,6393.77440205979
20428,8987.72200756709
20429,5611.81990332321
20430,6126.44455577624
20431,8714.30917183681
20432,9255.05185385064
20433,5344.49005703966
20434,8870.42616410006
20435,5879.14974960675
20436,9137.75601038361
20437,8850.391123986
20438,5859.11470949269
20439,5616.65396133805
20440,8446.97932555326
20441,8185.73246871645
20442,9001.67405823442
20443,5747.9018554724
20444,6385.83780769333
20445,5330.30665357978
20446,4987.83056147937
20447,6604.25887492583
20448,4724.12810706072
20449,4724.12810706072
20450,6509.89283256124
20451,5221.09611996341
20452,5097.0410950955
20453,5097.0410950955
20454,6946.73496702624
20455,6619.10336617761
20456,4724.12810706072
20457,5111.88558634728
20458,4942.54917429322
20459,6822.67994215833
20460,4987.83056147937
20461,6385.83780769333
20462,4784.25398549865
20463,6837.52443340987
20464,6713.46940854196
20465,6495.0483413097
20466,6837.52443340987
20467,4724.12810706072
20468,5206.25162871186
20469,6713.46940854196
20470,6604.25887492583
20471,6822.67994215833
20472,6886.60908858832
20473,6495.0483413097
20474,4724.12810706072
20475,5206.25162871186
20476,4893.46451911478
20477,4833.33864067686
20478,6728.31389979374
20479,5002.67505273114
20480,4878.62002786323
20481,4769.40949424687
20482,4784.25398549865
20483,6619.10336617761
20484,6728.31389979374
20485,6000.46181165332
20486,6306.52109324852
20487,4806.10638386338
20488,3552.7298815381
20489,5971.32243570885
20490,6296.38566965771
20491,4470.9077263237
20492,7214.56351444331
20493,3552.7298815381
20494,4164.8484447285
20495,6612.58037484372
20496,4776.9670079189
20497,4470.9077263237
20498,6918.63965643892
20499,5102.03024186776
20500,4489.91167867736
20501,7224.69893803412
20502,4795.97096027256
20503,3571.73383389176
20504,3858.7891631333
20505,6277.38171730405
20506,6908.50423284811
20507,5990.32638806251
20508,3552.7298815381
20509,6889.50028049445
20510,5112.16566545858
20511,6296.38566965771
20512,3858.7891631333
20513,5083.0262895141
20514,6908.50423284811
20515,3552.7298815381
20516,6583.44099889925
20517,3552.7298815381
20518,7195.55956208965
20519,3877.79311548696
20520,4164.8484447285
20521,4183.85239708216
20522,3571.73383389176
20523,6602.44495125291
20524,6602.44495125291
20525,7195.55956208965
20526,5334.28491579081
20527,6187.58368147243
20528,5991.55505181547
20529,4976.82566376116
20530,5968.49363613103
20531,5944.63427820542
20532,5829.31578855799
20533,4896.10482510778
20534,6042.93006739194
20535,5853.18584512745
20536,6262.02011273334
20537,5772.46500647384
20538,6545.04293350208
20539,6048.40583389939
20540,5195.91570910279
20541,6325.95288816045
20542,5794.7288362078
20543,5530.313545448
20544,5749.4035907894
20545,6481.11015807497
20546,5356.54874552477
20547,6267.49587924102
20548,5784.00124178345
20549,4918.36865484174
20550,5714.81663843944
20551,6406.67372681406
20552,4757.73561841976
20553,6106.86284281905
20554,5415.00575444419
20555,5887.77279747742
20556,5823.84002205031
20557,5922.37044847146
20558,5115.19487044918
20559,5668.68275213602
20560,6013.81888154943
20561,5553.37496113221
20562,6486.58592458242
20563,5634.09579978582
20564,5137.45870018314
20565,5575.63879086617
20566,5807.05195882403
20567,3500.97106415834
20568,3113.01954186451
20569,5495.70128376053
20570,5368.71996132776
20571,3207.68389547044
20572,3672.97739390002
20573,4750.4288593132
20574,3162.65888816153
20575,2370.05428691112
20576,2927.70496945269
20577,4470.44993329544
20578,2273.08276381113
20579,2367.74711741706
20580,5088.74103531001
20581,4528.7831832745
20582,4808.76210929225
20583,4700.78951301618
20584,3722.61674019704
20585,5030.40778533095
20586,2553.061689829
20587,2462.41147102299
20588,5648.69888734552
20589,5310.38671134871
20590,4935.74343172502
20591,5215.72235774277
20592,4420.81058699842
20593,3780.9499901761
20594,2833.04061584675
20595,3442.63781417929
20596,5540.72629106944
20597,2320.41494061409
20598,4980.76843903393
20599,4655.76450570727
20600,2647.72604343493
20601,2602.70103612602
20602,2415.07929422003
20603,2882.67996214378
20604,3392.99846788226
20605,2322.72211010815
20606,5260.74736505168
20607,5446.06193746351
20608,8011.49177148833
20609,8725.63467144651
20610,7912.67917408852
20611,9017.86709774466
20612,9618.50320206208
20613,7221.31609823173
20614,9318.18514990349
20615,8765.36626570755
20616,7821.95220254939
20617,9068.41263028724
20618,8717.54904558583
20619,9717.3157994619
20620,10017.6338516207
20621,8422.58830686681
20622,7711.1737193295
20623,8612.12787580576
20624,9416.9977473033
20625,8212.99722624712
20626,9918.82125422091
20627,9527.77623052295
20628,8810.72975147712
20629,9000.26932041606
20630,8946.82020878581
20631,9368.73068244607
20632,7612.36112192969
20633,9116.67969514447
20634,7312.04306977086
20635,8122.27025470799
20636,8954.90583464649
20637,8626.8220740467
20638,9227.45817836436
20639,7410.85566717068
20640,8901.45672301625
20641,9669.04873460467
20642,9828.09428268178
20643,8536.09510250756
20644,8311.80982364693
20645,7521.63415039056
20646,8927.14012620553
20647,8513.31527840595
20648,8401.70117711479
20649,8365.96541718319
20650,8297.36837997211
20651,5927.44496625184
20652,6119.17829764587
20653,8333.10413990368
20654,8261.63262004051
20655,8368.83989983527
20656,6039.0037566253
20657,6134.63353261058
20658,8250.05511623106
20659,6098.89777267898
20660,6047.70677778271
20661,6003.26799669371
20662,8225.89686010895
20663,8285.79087616262
20664,8386.24594215008
20665,5951.60322237395
20666,8234.59988126635
20667,6110.47527648847
20668,6011.97101785111
20669,5955.95473295265
20670,8270.33564119792
20671,5940.49949798795
20672,6074.73951655687
20673,5923.09345567314
20674,8321.52663609422
20675,5991.69049288425
20676,5931.79647683054
20677,6083.44253771427
20678,5976.23525791954
20679,6063.16201274741
20680,8306.07140112951
20681,6027.42625281582
20682,8377.54292099268
20683,8330.22965725162
20684,5936.14798740924
20685,8294.49389732003
20686,5967.53223676214
20687,8357.26239602579
20688,8341.80716106108
20689,3539.75493630538
20690,5202.21179592541
20691,5507.23232579696
20692,3802.75800077424
20693,4981.22619685924
20694,5070.71026369098
20695,3033.01540896301
20696,5333.71332815984
20697,5263.49586292345
20698,4939.20873145655
20699,5000.49279845459
20700,3671.25646853981
20701,3033.01540896301
20702,3844.77546617694
20703,3408.25340407095
20704,4939.20873145655
20705,3713.27393394251
20706,5112.72772909367
20707,5070.71026369098
20708,3075.0328743657
20709,3075.0328743657
20710,3539.75493630538
20711,3802.75800077424
20712,3450.27086947364
20713,5333.71332815984
20714,5465.21486039427
20715,5244.2292613281
20716,3581.77240170807
20717,3671.25646853981
20718,3276.75187183652
20719,3033.01540896301
20720,3318.76933723921
20721,5465.21486039427
20722,3408.25340407095
20723,3276.75187183652
20724,5202.21179592541
20725,5131.99433068902
20726,3033.01540896301
20727,5465.21486039427
20728,5375.73079356253
20729,11073.402450822
20730,8387.04307507166
20731,11069.9063836383
20732,11080.3945851891
20733,10912.2114804683
20734,11076.8985180055
20735,8387.04307507166
20736,8474.89562621286
20737,11069.9063836383
20738,8464.40742466207
20739,8376.55487352093
20740,8478.39169339642
20741,8197.88356724933
20742,8106.53494892457
20743,8106.53494892457
20744,11161.2550019631
20745,11073.402450822
20746,11168.2471363303
20747,10908.7154132847
20748,8380.05094070449
20749,8383.5470078881
20750,8197.88356724933
20751,8471.39955902925
20752,8106.53494892457
20753,10901.7232789175
20754,8383.5470078881
20755,11083.8906523727
20756,8376.55487352093
20757,8467.90349184569
20758,11164.7510691467
20759,11076.8985180055
20760,8373.05880633731
20761,8380.05094070449
20762,8106.53494892457
20763,8373.05880633731
20764,11080.3945851891
20765,8106.53494892457
20766,11171.7432035139
20767,10905.2193461011
20768,11083.8906523727
20769,11083.8906523727
20770,8040.72707585287
20771,7170.17925788047
20772,7271.06623991448
20773,8490.22124432289
20774,5582.18947887403
20775,3028.90742552501
20776,5711.51697987569
20777,3129.79440755902
20778,9097.48343276228
20779,3194.45815805985
20780,7479.41294788655
20781,4683.20114193392
20782,7619.6734263505
20783,8378.4012848266
20784,3000.46690655736
20785,3812.65332396153
20786,7591.23290738285
20787,5262.02281140561
20788,4233.7069734639
20789,8939.71541279297
20790,3093.57117602584
20791,7720.56040838451
20792,5610.62999784168
20793,5161.1358293716
20794,7141.73873891282
20795,5132.69531040395
20796,8619.54874532455
20797,4363.03447446556
20798,3065.13065705819
20799,9198.3704147963
20800,8069.16759482052
20801,4711.64166090157
20802,4262.14749243155
20803,7928.90711635657
20804,3913.54030599554
20805,9069.04291379463
20806,2935.80315605653
20807,4812.52864293558
20808,3784.21280499388
20809,8170.05457685453
20810,8518.66176329054
20811,3867.68820359701
20812,4875.09296306209
20813,5488.23959362248
20814,5957.97375172252
20815,4127.74444094314
20816,5448.24572204887
20817,6056.00575119963
20818,4515.92823397849
20819,5696.84102211603
20820,3982.66854416402
20821,4626.49766299492
20822,4806.08002753672
20823,5876.42338665783
20824,3833.18173583433
20825,3948.16207640134
20826,4446.91529845312
20827,5667.82195816428
20828,4846.07389911034
20829,4666.49153456854
20830,4087.75056936952
20831,4156.76350489488
20832,6235.58811574143
20833,4307.32680548494
20834,5598.80902263892
20835,5778.39138718072
20836,3936.70113912238
20837,5517.25865757423
20838,5627.82808659067
20839,5847.40432270608
20840,6166.57518021607
20841,6137.55611626432
20842,4267.33293391132
20843,4486.90917002674
20844,4336.34586943668
20845,3971.20760688506
20846,3902.19467135969
20847,4695.51059852029
20848,5986.99281567427
20849,6026.98668724789
20850,6022.57577569732
20851,5807.41045113247
20852,8243.0119625401
20853,9969.11608474578
20854,12192.8651964084
20855,7586.28700191119
20856,10247.852753993
20857,11973.9568761987
20858,11755.048555989
20859,9810.03611357369
20860,9591.12779336401
20861,9927.51313311367
20862,11215.8006149
20863,11536.1402357794
20864,10524.4097447051
20865,9489.69649269431
20866,7589.89858653729
20867,7421.70591666246
20868,7855.91097245571
20869,7472.42156699731
20870,10146.4214533233
20871,10477.3056789964
20872,7320.27461599276
20873,7637.00265224603
20874,7539.18293620244
20875,8680.82860295946
20876,8024.10364233042
20877,7691.32988720699
